X (nm),Y (nm),Frame,Channel
1904.95717,823.7755415,7,0
1876.43347,804.620366,7,0
1900.377254,773.6581855,7,0
1366.881561,1280.112475,8,0
1432.463026,1243.078448,8,0
1370.078439,1249.601825,8,0
1379.359733,1262.834532,8,0
1387.904593,1252.256606,8,0
1402.634909,1252.335945,8,0
1364.307976,1248.276589,8,0
1427.077597,1295.077515,8,0
1382.523908,1277.005576,8,0
1349.455351,1273.524778,8,0
1444.025976,1273.357025,8,0
1399.690921,1262.849816,8,0
1406.92029,1264.663202,8,0
1357.427496,1284.876791,8,0
1392.471827,1218.342406,8,0
379.8729865,807.9863179,9,0
351.6716653,787.9698685,9,0
401.515388,754.6000062,9,0
322.751943,754.101407,9,0
373.8291343,836.0310983,9,0
354.817622,820.1070742,9,0
363.1581903,798.3398829,9,0
390.09257,797.065762,9,0
363.9340359,786.2254333,9,0
399.1835366,859.1560134,9,0
323.8019775,815.5590312,9,0
384.1976851,774.6446343,9,0
338.0663264,786.7907142,9,0
307.1008771,852.7488825,9,0
402.5533465,756.7771157,9,0
1822.978889,1591.502788,10,0
1786.564798,1588.301743,10,0
1834.476715,1579.953774,10,0
1810.898832,1618.000775,10,0
1859.756035,1602.905241,10,0
1836.087737,1592.274995,10,0
1777.474279,1555.704892,10,0
1869.157286,1606.334084,10,0
1842.910261,1598.297317,10,0
1790.662697,1635.624293,10,0
1873.543967,1558.778554,10,0
1803.752936,1528.254089,10,0
1847.696483,1604.609203,10,0
1832.774593,1567.214415,10,0
1829.15177,1587.916026,10,0
522.9828654,968.9383316,11,0
486.9227123,955.1582313,11,0
494.7707429,985.7312512,11,0
555.0523491,934.3589164,11,0
491.1161082,970.8427637,11,0
498.2968395,981.0553249,11,0
530.9395497,945.005699,11,0
481.2949473,937.4846787,11,0
520.4689739,956.7899313,11,0
482.0514435,954.8371088,11,0
506.5471536,996.5499277,11,0
493.6042674,1004.593684,11,0
498.5466095,917.5593747,11,0
500.4914217,921.5880805,11,0
530.9375958,949.4748677,11,0
1279.045234,1525.396329,12,0
1276.048877,1539.836622,12,0
1267.308871,1587.545432,12,0
1233.341061,1567.120577,12,0
1272.380123,1547.781521,12,0
1212.818393,1556.635334,12,0
1252.546009,1567.789223,12,0
1289.428331,1603.627549,12,0
1256.66962,1627.706673,12,0
1272.836607,1539.785295,12,0
1281.309706,1556.833713,12,0
1299.517369,1569.09187,12,0
1250.139882,1578.549152,12,0
1283.696931,1555.351964,12,0
1268.502106,1596.441396,12,0
637.2236157,1510.063849,13,0
677.9535112,1511.573503,13,0
678.2747147,1508.570672,13,0
714.4441367,1507.066905,13,0
696.2015052,1525.344556,13,0
691.7567709,1533.876805,13,0
660.8029251,1528.214272,13,0
699.1329171,1517.484846,13,0
683.3781624,1489.837328,13,0
696.6365172,1579.163877,13,0
677.9705205,1547.243349,13,0
665.8685461,1505.072949,13,0
732.4108943,1522.331248,13,0
671.9242508,1522.703776,13,0
679.7235889,1510.571909,13,0
190.6523966,336.4764959,14,0
178.8125992,295.9568298,14,0
180.2068034,289.0290498,14,0
145.9385217,297.8993571,14,0
166.7161639,271.5508461,14,0
174.6510981,306.8845599,14,0
133.8164387,270.7655985,14,0
117.0832655,296.0167801,14,0
175.5724821,288.8706614,14,0
150.8327419,298.790174,14,0
173.9742449,296.6589464,14,0
137.3658287,264.1554843,14,0
174.5198353,294.4112995,14,0
163.283338,319.350066,14,0
180.3566229,328.2256276,14,0
686.2949527,185.8298736,15,0
658.6441108,172.4425873,15,0
683.3174028,152.9144275,15,0
728.5790786,148.6521471,15,0
683.8742775,193.135,15,0
688.6500346,157.8219023,15,0
743.3300355,202.0987658,15,0
666.3695038,159.1304519,15,0
689.1450693,164.1092881,15,0
678.5476108,152.5418211,15,0
706.020018,175.488478,15,0
670.5301847,215.5328414,15,0
715.9611411,183.5443521,15,0
709.9200354,185.2374759,15,0
670.4274535,154.4658771,15,0
1599.688125,516.3910706,16,0
1622.193092,514.2256283,16,0
1636.219588,544.3149535,16,0
1606.786054,559.6237768,16,0
1619.568785,554.0865149,16,0
1630.962706,566.485755,16,0
1652.117054,524.7892052,16,0
1651.19421,525.9311356,16,0
1624.683578,555.4128575,16,0
1672.227278,518.1762617,16,0
1608.601166,523.6943549,16,0
1616.431698,554.1507295,16,0
1610.210569,511.1191721,16,0
1617.191679,503.0239562,16,0
1675.61183,532.1529913,16,0
1760.789889,474.4244309,17,0
1686.610905,470.28846,17,0
1675.159646,488.4729345,17,0
1706.547446,424.9925018,17,0
1694.517068,463.0809029,17,0
1751.787186,434.5102036,17,0
1677.036954,475.3072694,17,0
1677.85055,449.8859489,17,0
1711.679566,469.1160388,17,0
1715.54406,445.5979604,17,0
1685.945756,440.3746718,17,0
1726.177904,523.8625785,17,0
1736.083333,463.4997686,17,0
1725.846994,487.6814921,17,0
1669.208324,448.8534869,17,0
684.6091238,934.3225106,18,0
716.5977043,917.877613,18,0
727.5665265,919.2903871,18,0
661.2041813,926.669066,18,0
714.3703378,930.1329807,18,0
662.8669557,938.9285395,18,0
699.8773959,926.562571,18,0
676.63255,913.6584741,18,0
690.4168764,905.9121607,18,0
728.7475077,876.0300592,18,0
705.3447071,936.0159751,18,0
742.6361141,906.3284559,18,0
694.4499831,926.6132949,18,0
710.603917,916.0028995,18,0
622.3787221,970.2296432,18,0
913.6608693,316.0042897,19,0
938.8041111,311.0761679,19,0
932.4193972,362.5142622,19,0
916.2960522,320.2144543,19,0
887.5283856,315.9084467,19,0
925.517698,354.8066894,19,0
917.6672772,310.8837837,19,0
893.8428685,352.7484757,19,0
919.8690105,275.2851821,19,0
966.6402654,343.8492773,19,0
977.4944844,324.411028,19,0
911.6554138,307.7893684,19,0
928.7865264,357.5850865,19,0
931.4363377,315.0569195,19,0
925.998832,282.8108365,19,0
1310.796651,1911.386258,20,0
1352.219099,1912.510874,20,0
1293.528894,1923.885436,20,0
1332.053293,1889.347188,20,0
1331.013402,1933.075431,20,0
1304.390096,1890.571866,20,0
1337.227744,1911.048382,20,0
1338.885804,1905.533688,20,0
1348.209242,1909.163346,20,0
1281.377824,1946.436435,20,0
1324.601563,1873.042013,20,0
1359.28014,1944.780306,20,0
1321.793303,1908.511723,20,0
1327.469583,1876.116969,20,0
1336.415757,1908.967535,20,0
554.0562372,1402.659608,21,0
530.9104068,1403.728516,21,0
523.4062385,1371.462693,21,0
567.5126815,1410.287105,21,0
550.8901825,1426.000647,21,0
534.9996183,1343.744888,21,0
532.1446197,1377.235118,21,0
558.3967123,1404.979274,21,0
578.1175682,1395.397141,21,0
518.4791641,1406.378073,21,0
520.6173976,1407.782764,21,0
537.039335,1394.6164,21,0
570.0212893,1380.882769,21,0
512.9574447,1404.853908,21,0
569.7415355,1371.947911,21,0
969.0803942,1776.178665,22,0
978.2147177,1831.091754,22,0
992.9959117,1812.933364,22,0
965.2051092,1761.041387,22,0
955.9022022,1822.102847,22,0
990.2545079,1764.344569,22,0
953.0060441,1784.733033,22,0
979.6116055,1805.668788,22,0
945.4043924,1816.294208,22,0
996.8010715,1750.936534,22,0
1002.614867,1814.927356,22,0
974.277492,1797.722568,22,0
989.0147973,1808.258632,22,0
944.6575686,1833.347642,22,0
1009.166052,1770.708772,22,0
467.4593587,1607.662314,23,0
445.1457781,1639.736876,23,0
435.6493361,1670.842896,23,0
487.4222148,1637.263484,23,0
466.7323184,1681.25505,23,0
435.9239276,1665.966577,23,0
462.4395109,1569.728114,23,0
491.6949362,1615.647829,23,0
419.6743513,1651.392704,23,0
442.8873353,1657.941888,23,0
453.2395684,1627.617287,23,0
479.9883639,1582.882334,23,0
499.4800331,1624.383717,23,0
485.7947288,1648.389454,23,0
493.6751374,1658.58456,23,0
283.6638359,1499.387197,24,0
226.4820979,1502.123055,24,0
261.0851245,1491.732125,24,0
287.7213827,1438.645246,24,0
265.5078282,1450.246433,24,0
248.8316314,1477.937493,24,0
179.0981373,1505.731126,24,0
279.9433683,1468.839793,24,0
253.4225492,1496.78498,24,0
246.9399943,1485.620996,24,0
270.5584973,1494.124216,24,0
242.3959085,1475.860676,24,0
210.3697162,1505.261974,24,0
263.0168083,1483.950853,24,0
233.5782014,1471.836762,24,0
1503.50019,338.7225644,25,0
1484.898481,302.6759913,25,0
1468.307513,320.8344881,25,0
1477.034114,343.4175545,25,0
1486.539544,312.1982003,25,0
1473.363033,366.1887528,25,0
1491.436275,265.0420432,25,0
1503.185658,382.533048,25,0
1446.260752,348.6561523,25,0
1534.382806,335.5226156,25,0
1464.006866,333.396866,25,0
1469.97768,278.4571,25,0
1446.282053,353.8567891,25,0
1462.093712,319.0577771,25,0
1478.321498,331.3268241,25,0
1774.102234,1945.314449,26,0
1716.127715,1976.214703,26,0
1769.679404,1956.988679,26,0
1812.682042,1929.828476,26,0
1793.333618,1968.261877,26,0
1820.074407,1998.767389,26,0
1800.78966,1996.120303,26,0
1773.069484,1975.517884,26,0
1818.422523,1980.58468,26,0
1764.152496,1985.293362,26,0
1759.254055,1972.701482,26,0
1812.835487,1995.481534,26,0
1793.247257,1966.173881,26,0
1823.968112,1949.76675,26,0
1790.738429,1970.360604,26,0
1383.618894,798.1906736,27,0
1402.073445,778.8304841,27,0
1385.284045,788.1753042,27,0
1377.838408,822.6817671,27,0
1377.930665,823.5012464,27,0
1362.483636,811.6826555,27,0
1399.242504,785.6871638,27,0
1452.46199,804.3579208,27,0
1389.543411,789.8676858,27,0
1406.482056,824.4293419,27,0
1399.852346,834.5238248,27,0
1458.01412,821.2544483,27,0
1411.136029,783.918227,27,0
1397.22905,813.4648295,27,0
1383.765231,792.8185266,27,0
1230.328288,1939.590205,28,0
1242.679636,1954.055042,28,0
1223.206432,1931.894963,28,0
1244.287944,1940.907645,28,0
1242.853798,1920.574701,28,0
1262.589926,1981.181768,28,0
1228.9551,1997.981355,28,0
1268.022082,1955.718166,28,0
1209.085553,1996.709439,28,0
1242.162722,1992.86773,28,0
1180.692393,2019.790946,28,0
1240.592237,1981.60094,28,0
1214.541407,1938.438095,28,0
1234.047801,1952.175633,28,0
1234.442705,2003.699771,28,0
929.6562562,1762.911849,29,0
949.3630963,1760.719998,29,0
908.4670399,1772.554961,29,0
956.1438516,1780.758423,29,0
983.8486632,1773.808717,29,0
941.1919064,1769.382897,29,0
954.5073382,1718.372245,29,0
955.7347938,1789.466735,29,0
968.4985011,1710.517003,29,0
1002.068563,1797.848155,29,0
899.5563974,1755.005052,29,0
901.7370469,1738.519438,29,0
971.5140197,1735.813433,29,0
966.9965229,1793.651165,29,0
949.4298842,1767.360317,29,0
180.898428,409.07693,30,0
155.6604168,378.1324969,30,0
182.4144678,350.0051903,30,0
206.8597715,288.9406938,30,0
166.9895009,339.5678404,30,0
224.7609795,390.9091701,30,0
205.4810286,342.2714015,30,0
176.9821165,339.8291794,30,0
203.5944277,354.337089,30,0
187.3871252,338.2714366,30,0
210.1265476,341.2655065,30,0
206.968058,404.4701466,30,0
156.300756,364.8173098,30,0
181.5380931,355.4139034,30,0
152.327105,390.1587328,30,0
776.1326101,1294.733499,31,0
726.3645569,1333.606269,31,0
708.130531,1311.325802,31,0
726.6723695,1279.019041,31,0
734.1185761,1305.095228,31,0
750.7565301,1324.261011,31,0
745.0875729,1285.779613,31,0
752.1672482,1317.31947,31,0
731.5876558,1291.186169,31,0
720.161278,1318.485523,31,0
757.5740438,1257.043453,31,0
754.1446832,1308.636924,31,0
716.5052481,1250.765437,31,0
728.8665352,1302.158131,31,0
740.623823,1317.038732,31,0
133.5371701,836.8924479,32,0
255.9991922,833.7120756,32,0
187.5985634,827.8714733,32,0
233.6839343,891.3592646,32,0
224.0465615,855.907806,32,0
187.2649987,865.1405691,32,0
196.1017332,853.1241358,32,0
190.8831119,854.6942635,32,0
182.0668625,874.8758891,32,0
201.0910536,863.7617131,32,0
181.662559,881.0251848,32,0
176.0894238,825.6279804,32,0
180.5409082,888.6403642,32,0
202.4163349,844.0944857,32,0
217.8921978,823.6468177,32,0
1734.618904,494.2037904,33,0
1723.487845,502.5823831,33,0
1736.815661,491.8395322,33,0
1707.900892,528.9862546,33,0
1706.024712,464.2853595,33,0
1757.142141,485.4476153,33,0
1735.739447,509.4523958,33,0
1703.642457,507.6114675,33,0
1697.108139,473.6008042,33,0
1737.875878,512.3090804,33,0
1696.901886,519.2700605,33,0
1710.892819,496.4370374,33,0
1743.005493,499.7279737,33,0
1708.624877,487.9714693,33,0
1719.858714,479.3392896,33,0
1705.686011,1276.799088,34,0
1672.950661,1318.899502,34,0
1638.267924,1250.581736,34,0
1669.005774,1307.254008,34,0
1667.958157,1279.850951,34,0
1707.445596,1265.539514,34,0
1701.767753,1272.252714,34,0
1662.017498,1262.033748,34,0
1653.43092,1297.006396,34,0
1641.111164,1312.800679,34,0
1665.765827,1269.206944,34,0
1701.128534,1302.635524,34,0
1686.760822,1285.802315,34,0
1714.752858,1266.449878,34,0
1660.907511,1323.856094,34,0
1393.741687,1621.578082,35,0
1386.429203,1648.644654,35,0
1395.588345,1638.794577,35,0
1395.205786,1660.794212,35,0
1399.790577,1628.419622,35,0
1412.698242,1638.915238,35,0
1336.74892,1644.127211,35,0
1367.894929,1572.882405,35,0
1419.359693,1605.521984,35,0
1367.043759,1647.420382,35,0
1418.925135,1654.339365,35,0
1375.332271,1667.232312,35,0
1374.519383,1643.765895,35,0
1354.883885,1646.368566,35,0
1415.940438,1650.003579,35,0
556.4596882,1806.005011,36,0
574.5197406,1865.169915,36,0
519.4167588,1797.503908,36,0
526.9567223,1790.431132,36,0
490.1687437,1870.655523,36,0
510.3820244,1789.757581,36,0
561.430258,1789.787651,36,0
501.3163531,1814.685829,36,0
478.4159593,1809.958269,36,0
511.8976757,1817.645411,36,0
520.6893926,1783.770811,36,0
535.1690154,1819.00514,36,0
488.5720686,1833.788049,36,0
508.2299192,1791.712063,36,0
537.8873444,1755.603691,36,0
386.9346276,711.1033341,37,0
427.8388255,723.2781604,37,0
437.9470608,764.8817047,37,0
448.184102,711.8014107,37,0
443.1272315,709.0274432,37,0
478.2116848,685.8226304,37,0
468.7371622,689.3494405,37,0
468.2822556,657.9041225,37,0
441.3117652,680.5922602,37,0
451.774449,711.4404824,37,0
383.8667746,681.9736501,37,0
451.0865892,708.864119,37,0
429.9431506,679.1212442,37,0
482.4095552,716.7871141,37,0
419.5731597,697.7207991,37,0
1132.506515,1501.668009,38,0
1157.956511,1428.558655,38,0
1148.559823,1411.220864,38,0
1158.743915,1471.906052,38,0
1100.681187,1434.032686,38,0
1127.036311,1457.812363,38,0
1118.975633,1469.329474,38,0
1140.993915,1438.450983,38,0
1169.852153,1416.695763,38,0
1102.701138,1428.999522,38,0
1095.037563,1392.662308,38,0
1158.873393,1354.882308,38,0
1131.92348,1434.289021,38,0
1129.557674,1440.308828,38,0
1132.328768,1444.126233,38,0
171.4444052,1316.782566,39,0
203.4876965,1357.896439,39,0
216.3338157,1334.131033,39,0
198.3516264,1320.706738,39,0
248.6735557,1266.01148,39,0
206.0671465,1325.444156,39,0
146.5081226,1324.023901,39,0
196.4868733,1320.697418,39,0
230.7069691,1307.87533,39,0
197.4155229,1312.008365,39,0
223.22956,1293.524984,39,0
213.2768756,1280.35256,39,0
248.3350182,1344.205067,39,0
203.6127097,1365.117779,39,0
201.700532,1311.154596,39,0
585.2735224,1479.546516,40,0
571.1846008,1488.743627,40,0
521.9429414,1496.166083,40,0
559.8549033,1525.394088,40,0
511.1147684,1521.995444,40,0
543.0941156,1508.194767,40,0
582.8656479,1470.971117,40,0
533.2997266,1533.948056,40,0
537.3127453,1482.163721,40,0
524.9197261,1468.384524,40,0
546.6366765,1465.378688,40,0
538.5671276,1515.43347,40,0
556.4229475,1496.019713,40,0
544.9320247,1510.609966,40,0
504.3895468,1507.931791,40,0
761.2751104,1461.720366,41,0
792.4792152,1452.691887,41,0
721.7252897,1417.689737,41,0
745.3111213,1436.18536,41,0
778.6936593,1464.440018,41,0
797.2350563,1453.985695,41,0
789.6342208,1437.933841,41,0
774.7361754,1397.766776,41,0
750.6610645,1452.514397,41,0
769.4417405,1462.441006,41,0
782.229009,1435.548916,41,0
793.6274082,1406.142683,41,0
725.0308233,1517.105882,41,0
771.867245,1454.721667,41,0
787.6727572,1422.807227,41,0
1098.917831,228.805275,42,0
1067.492318,213.7273481,42,0
1080.834492,273.2831295,42,0
1084.009431,211.4368595,42,0
1105.553311,194.9672245,42,0
1091.110646,211.7739242,42,0
1094.441887,219.0749365,42,0
1054.104108,220.0076055,42,0
1066.518971,252.8571817,42,0
1048.670634,210.5809735,42,0
1066.309792,208.3678792,42,0
1069.86903,261.1490276,42,0
1129.870816,262.2299011,42,0
1111.966036,272.3002045,42,0
1099.069338,232.1524812,42,0
321.3091379,1709.848207,43,0
344.3286049,1683.066319,43,0
336.9659328,1670.052161,43,0
329.3014053,1708.454368,43,0
320.2135169,1698.301429,43,0
309.736105,1694.482074,43,0
277.2154262,1760.404609,43,0
331.2947384,1684.332907,43,0
335.9446987,1687.24385,43,0
345.8212665,1662.579979,43,0
303.5191001,1697.692104,43,0
359.9252217,1663.092062,43,0
293.4470751,1753.110139,43,0
307.8944652,1696.097198,43,0
342.7611424,1693.415734,43,0
1982.754273,1277.370019,44,0
2025.401662,1298.693953,44,0
1959.119388,1294.054215,44,0
1992.434962,1268.81383,44,0
1971.061195,1265.876047,44,0
1994.154414,1279.172996,44,0
2013.515464,1244.050699,44,0
2054.470827,1264.86497,44,0
1998.725361,1326.391382,44,0
2013.383643,1279.80622,44,0
1990.810182,1282.705305,44,0
1988.523295,1266.914515,44,0
1957.432163,1265.954605,44,0
1954.733203,1286.098749,44,0
2008.131086,1283.597064,44,0
291.6990977,1547.779652,45,0
283.7233141,1521.553906,45,0
302.6415748,1582.517468,45,0
283.0294859,1562.575383,45,0
254.7265443,1537.398249,45,0
306.4196583,1544.732763,45,0
273.2846427,1578.461607,45,0
268.2117679,1540.351704,45,0
199.8969471,1572.361683,45,0
247.6271244,1548.226301,45,0
243.5503427,1564.044964,45,0
270.2742974,1574.738006,45,0
273.4991063,1591.60736,45,0
297.0606821,1559.508675,45,0
237.4417606,1570.611942,45,0
606.7144592,787.5237045,46,0
605.7500062,763.6243433,46,0
654.9925239,786.3976469,46,0
603.5943126,826.6950931,46,0
591.0824816,812.4776389,46,0
654.9818161,792.25283,46,0
617.7839547,813.6836826,46,0
651.9081142,807.1858484,46,0
613.6908546,843.7330774,46,0
661.8551574,769.8437563,46,0
638.4548837,766.7985479,46,0
610.3728293,822.0815683,46,0
605.9024987,808.9935228,46,0
667.6788346,792.085022,46,0
683.8259574,795.0866361,46,0
302.7842912,1755.450584,47,0
239.9494777,1737.206999,47,0
298.2577943,1754.501999,47,0
277.0285366,1711.01601,47,0
251.7335129,1764.100078,47,0
337.9242521,1732.599488,47,0
212.7722017,1732.101444,47,0
279.1681446,1778.809233,47,0
284.2715989,1729.065512,47,0
273.6485215,1770.772987,47,0
277.6957891,1773.018621,47,0
242.7809671,1711.559278,47,0
299.6555967,1750.001116,47,0
286.7377894,1777.912446,47,0
265.5965981,1778.584527,47,0
774.8733694,1099.553296,48,0
799.0335143,1103.024037,48,0
769.7830871,1048.016857,48,0
779.163738,1089.139416,48,0
783.6857777,1073.94796,48,0
795.9488927,1090.300447,48,0
794.4999026,1126.81209,48,0
778.4161254,1086.771352,48,0
765.1345148,1089.031957,48,0
786.2118084,1117.183767,48,0
799.5477645,1072.04339,48,0
792.6927937,1015.413345,48,0
796.3126082,1114.401808,48,0
755.6083594,1080.672072,48,0
777.3058723,1078.541437,48,0
1887.995994,1018.921475,49,0
1888.871009,1054.468051,49,0
1878.535446,1080.063491,49,0
1903.056129,1010.337303,49,0
1885.077268,1018.456433,49,0
1894.664125,1076.474682,49,0
1901.696566,976.637741,49,0
1851.995473,1031.605765,49,0
1884.105725,1036.319582,49,0
1891.931641,976.8858625,49,0
1898.455377,1027.941257,49,0
1857.736014,1021.801584,49,0
1874.415726,1046.108338,49,0
1924.165651,1031.119293,49,0
1887.839958,1056.008888,49,0
1106.040611,1345.281661,50,0
1075.263021,1388.040257,50,0
1082.178162,1387.806472,50,0
1086.713006,1415.172596,50,0
1077.164768,1426.047414,50,0
1116.340203,1417.857577,50,0
1088.348648,1395.978933,50,0
1123.539538,1332.633999,50,0
1114.420898,1415.120123,50,0
1107.87009,1380.762001,50,0
1105.171854,1415.961204,50,0
1086.291161,1409.778469,50,0
1113.900238,1430.663292,50,0
1121.087955,1359.343251,50,0
1119.038089,1377.051292,50,0
1261.052121,750.3060327,51,0
1245.603156,762.9896951,51,0
1272.384285,778.8933424,51,0
1222.350027,720.343044,51,0
1231.09914,753.9498984,51,0
1228.951878,755.588339,51,0
1255.4555,746.9158334,51,0
1197.273771,755.6854857,51,0
1284.824897,775.826101,51,0
1252.560527,748.9264969,51,0
1247.119882,747.0084764,51,0
1224.213571,741.2419001,51,0
1264.882204,763.0674634,51,0
1232.31065,764.9233742,51,0
1272.853163,830.3872173,51,0
1090.718626,430.7558439,52,0
1063.328674,439.5975367,52,0
1029.72065,441.2976531,52,0
1101.922585,430.4770887,52,0
1011.332509,413.806167,52,0
1058.718005,430.2514917,52,0
1055.294938,428.3080394,52,0
1097.060277,413.9313984,52,0
1028.473803,470.3100522,52,0
1058.595319,442.363128,52,0
1056.057016,472.1882496,52,0
1048.567364,399.6670067,52,0
1076.574388,446.5449048,52,0
1053.419594,472.4301833,52,0
1052.005923,433.1550079,52,0
1075.085839,614.1017776,53,0
1101.220212,600.958085,53,0
1036.23513,557.8813613,53,0
1082.289138,594.0379895,53,0
1087.31423,547.0311586,53,0
1078.24204,577.0769201,53,0
1120.212933,607.2925861,53,0
1063.395296,573.8936278,53,0
1105.864316,579.4662168,53,0
1125.889326,589.5321356,53,0
1108.314503,563.0842156,53,0
1092.964203,578.290616,53,0
1078.030009,593.3917339,53,0
1092.707841,587.8701031,53,0
1115.400497,585.10035,53,0
1002.25143,295.4064364,54,0
1042.9454,317.1424604,54,0
1048.705989,356.5084513,54,0
1036.065178,303.179623,54,0
1041.651341,307.0309325,54,0
980.1089723,342.9242001,54,0
988.9641328,265.591589,54,0
1050.763004,300.3608229,54,0
1020.812109,326.5770277,54,0
1004.380485,329.0848737,54,0
999.385643,304.1712599,54,0
1043.334642,306.9770637,54,0
1014.793759,329.7853751,54,0
967.085653,331.221628,54,0
1004.46141,324.1104226,54,0
1353.113243,84.1605723,55,0
1331.467057,53.18891535,55,0
1320.052413,70.76819405,55,0
1336.826353,95.91501515,55,0
1336.589832,58.35644534,55,0
1308.916734,91.99993592,55,0
1369.745423,100.2173471,55,0
1328.51189,67.73416776,55,0
1384.294506,56.50447226,55,0
1345.059499,105.1896358,55,0
1329.656811,107.3729253,55,0
1308.16377,87.06736094,55,0
1349.834395,48.08581306,55,0
1312.417356,77.73215758,55,0
1323.280158,65.42200716,55,0
669.1730812,625.6752262,56,0
630.1550246,575.1405587,56,0
679.3347411,591.7701688,56,0
627.258927,569.4695954,56,0
634.2302725,626.088421,56,0
656.6657549,585.713834,56,0
633.5767656,597.6801113,56,0
685.8349931,578.8258679,56,0
654.8451458,649.1221148,56,0
632.583239,620.3278473,56,0
639.8835985,566.439235,56,0
658.4465699,624.8011814,56,0
621.9799929,557.0750362,56,0
662.6300355,604.3195124,56,0
638.753499,643.8928176,56,0
1429.618395,1692.120315,57,0
1430.518664,1728.533116,57,0
1433.281181,1751.181975,57,0
1433.799357,1716.596085,57,0
1462.709648,1751.003051,57,0
1392.730054,1703.139706,57,0
1446.427345,1718.944758,57,0
1474.208941,1753.937218,57,0
1429.752061,1739.449848,57,0
1404.428322,1763.96514,57,0
1468.954522,1721.943531,57,0
1431.356725,1700.498728,57,0
1383.812134,1738.415285,57,0
1428.399924,1745.660502,57,0
1474.229863,1723.680729,57,0
696.5858369,255.0367878,58,0
661.7342345,246.5421131,58,0
643.4792171,214.4226892,58,0
627.1066432,258.0800307,58,0
667.9492608,249.4294549,58,0
640.4306479,253.2638217,58,0
680.7013387,259.6678219,58,0
659.7774292,242.0068952,58,0
652.6485008,221.9821329,58,0
632.2097708,248.9194271,58,0
639.513786,191.3025349,58,0
663.5953231,257.1714032,58,0
644.7834539,243.8520749,58,0
665.9491278,212.5462651,58,0
647.0510827,232.0872484,58,0
1091.071919,817.6250314,59,0
1055.449128,791.8464174,59,0
1027.149978,784.1759693,59,0
972.5446259,726.104551,59,0
1066.639513,810.1088849,59,0
1061.197722,772.7304631,59,0
1050.45344,764.3956901,59,0
