Channel,Frame,X (nm),Y (nm),Z (nm),X precision (nm),Y precision (nm),X (pix),Y (pix),Z (pix),X precision (pix),Y precision (pix),Photons,Background,PSF Sigma X (pix),PSF Sigma Y (pix),Sigma X var,Sigma Y var,p-value
1,507.009907739944,92.73758976358604,398.25712312132157,632.5644322023547,760.1427125525341,345.0499977601925,587.0686665795427,904.9347958438019,59.25134470060034,33.344655680973446,413.8650114596296,692.4350135169395,920.2261027517469,262.83913054190356,403.96764918471496,194.015284035835,57.580418061582094,195.9167787484236
2,440.2599447929204,596.8688060454567,196.73012326306903,652.8776609507404,956.0263047411402,586.1093474421201,459.21427424819973,415.9452321355864,450.5808196651332,790.5924162854374,22.899813379046343,673.0090534178845,784.9158085391823,101.25121199242592,825.0922267865272,100.6059761012612,780.5908757260717,533.1593324050936
1,471.79260530762457,697.5658482082175,707.8567720638621,515.8007375991748,335.95349282525854,234.34936194893697,815.8565510940408,994.6939282794334,747.3219031351981,552.0222091936157,856.67303743532,52.09218437482854,34.393498813667264,306.0207886357732,313.7427768408771,332.48442238581833,184.0782439520706,169.6535462943214
3,253.46057433588254,577.3548352853201,289.79952488150695,312.27287845207707,246.03418462603088,743.5850849624538,532.7974194003048,743.8854974286209,420.07355334551454,534.4301945298272,673.8093959646499,555.0062153735208,661.583474002367,724.5171781042964,404.4558656161146,406.25415321978045,161.47366187028857,655.5053313465697
0,779.391453102751,660.6000221178003,993.4827542408805,319.89033263781744,573.7887887369949,125.83886673708867,177.16783239085055,461.6566449014686,919.7000777733193,327.4602082648358,861.8723109430066,439.4921712985362,305.6475516964039,519.6808016807511,357.2001464508701,107.19265552954127,889.2902042800987,616.2896222814363
0,665.4966214322138,630.7988581928121,762.4873694660574,928.6685633130036,958.5299256397548,86.31480836033955,781.5547326013857,780.1102565781121,480.60876837819757,330.17093543704135,832.8383701448367,735.4903997824399,484.8235370013111,553.104016730114,410.3479175135787,208.71819933457624,694.1267002859439,569.6081707529933
1,141.5810429187716,173.51419824801894,667.0905638221806,686.83423789932,728.2030402816474,573.3493912428834,418.0175204003357,735.6615101057752,156.16962167643968,375.9765474629081,617.878965379216,367.4807248593938,774.526992995849,736.7909949080965,772.8273520915195,187.83857452406306,300.7142967573562,562.5181797254229
2,57.16893231556308,894.1208154588347,525.2483244508317,78.86230073779343,878.7176638614083,725.4697374269886,45.08570541828505,639.9035155011676,191.1459806872603,141.20636386877771,697.8143259411346,364.99682768035234,554.4770914890134,328.76483213016695,924.2773197637646,459.0567278318618,61.50711400249864,762.3062669857173
0,45.80767779103512,561.4327044563671,210.07822099718942,843.4816083912223,108.23648614768133,613.4228546791763,716.014819352776,825.1442193430488,862.7527197759294,0.5215050979314739,718.3129599816862,140.87639025294396,541.7140312568155,227.96927858336346,798.9142123269514,149.27812335221668,595.076600771205,580.2369143949097
2,771.0936811391622,498.26538600432116,150.0154759555349,210.33720433043547,247.7772500094818,512.0764386721186,966.005156545892,568.9846528343512,243.25852493394217,155.54788735809277,738.9723426602934,735.2140405359335,136.62439903758772,772.7083062871076,29.722526095083524,999.063087847609,594.3743551717557,405.6773681224122
1,439.15983710601245,552.0821306622703,592.2629519703587,646.3070888768627,162.40993257702252,351.5111525942145,395.55123311538966,89.19306331806764,54.16863509103553,707.7368925479852,155.73728105010943,675.4218045318165,188.6911335120429,861.07492853093,87.55160529975048,489.22303857455597,886.7232814461453,988.8877254890607
1,662.9288701164022,329.7709333586435,754.9175827082934,911.9968633107317,120.87157524037883,574.5111423572876,871.7226739867692,767.3867484071352,23.100138421015103,767.6958929262021,447.6805166524128,859.2430258201149,130.50069525747753,784.9380905638949,961.4072181763751,586.1655168142385,649.2635016460405,543.348257795495
2,260.2896481942809,965.6700417587157,700.8230963230508,297.35221559664893,865.2289005831551,87.45638254934651,70.318461098421,909.6257789657827,576.4516789502908,610.9678252931394,920.2890812352721,983.3239587701028,961.8589309297289,34.72299517703015,811.0847708006349,591.9314449331185,726.3450924619682,296.3851166772842
0,381.3650055202533,694.8289880157116,155.08983421642532,801.6394944514052,929.5212538807777,802.3150853013334,255.69793205598913,690.2090593322523,59.16475524121978,369.5337572821906,850.0345985041358,854.0364357571368,393.4935709069562,269.01058237642405,681.9569076555265,721.3762879555146,209.30790997038685,70.136786887667
2,447.41229203142166,897.0527817434464,527.8912439001788,890.9790556926042,293.63436206585527,58.23865133941564,347.001712780334,894.633455085302,945.581897029682,346.45262954414966,974.7661186743968,579.2421349897218,789.9199054706506,835.0373274851937,985.6078608815001,556.6408951447639,806.8775035072512,91.50962702148213
2,103.791652210508,996.4969346363748,779.6122507169015,426.4517158375881,136.80093351964507,910.3708089431263,727.4158374625911,52.139836615367805,565.5037082268464,550.4296617588782,431.4407835561117,80.40040109212376,421.0679566981792,928.7761744134023,207.15470801903902,433.7689284774568,861.0113584867137,458.7234633060786
0,914.0440320823034,291.5894381362171,551.8758238136186,911.7444288551934,613.3819141017448,543.155102279256,773.6464687233229,419.0360195315687,748.5636896705428,310.2037333437455,620.0314335722813,716.3812512593266,352.54537988242384,161.80085066405715,54.19651853268559,4.703516204834002,427.3052802901833,198.18684249495533
3,405.03693905474245,159.60600459028373,45.93483546283794,360.0637321279342,861.6573391397916,852.7297355376653,116.57875788236116,448.9472786528286,796.5495072999848,892.7125547555653,311.1397822622752,777.5641880980328,340.93229449594696,110.71581340037817,922.9755541633691,87.38852068442027,645.5646619132983,141.63409811983564
1,767.3183111853803,806.4910480875046,983.2528338567167,569.0903182164814,705.4783255092857,374.69161600518197,484.985141918833,24.66665995429662,181.27182483223902,451.6800474403215,234.22997868534733,734.0590701676355,385.6509969005124,530.8882352947753,987.2429804562611,306.28825615175305,780.0553995701453,104.20262050384099
2,529.7271903756592,186.71106802903003,857.2234580914973,450.85071510076745,522.1760369085899,104.760140975664,997.6072804583395,955.5089129572654,413.10275224796646,462.18738338211915,617.141693511816,331.4386782525115,863.055875537061,654.753951626835,529.2809661144214,221.98851405968068,695.8857457753111,657.635878212592
0,540.2003602710266,57.30673879452441,125.26393629873078,365.19939062718,442.54127096573313,561.9335029459705,573.4957293530298,322.125734763696,765.3673190547248,348.6468262927762,832.7267043395592,87.34364834470287,664.6129809492795,963.4798809414058,585.0295836537588,673.726051911575,418.47247319155633,748.9675438196111
3,822.2014706639565,144.11943763640645,525.2572269713794,211.55642156571076,135.316060958088,305.9458368467579,877.7085001135503,572.2191861866154,33.293696792424335,162.40143196747348,90.02123306766396,331.53529207903574,20.140836495482816,522.7125053898584,677.2028031216266,910.3939039996403,929.7893480170587,251.87440025083242
0,238.763738370679,849.9012164978332,600.7814945743419,373.87169511371485,877.4100300368079,543.3747843844465,601.7191346597162,68.91656679963553,193.83374916484908,986.16560797692,607.4503286615819,930.769971455621,52.27303620463219,956.5924222850889,347.3879202187512,783.7356223484322,354.25092085113374,718.3556371473095
2,650.2221566427331,366.9044933510761,7.256525189972884,196.17044671182438,562.0184088169307,452.20697926413646,897.1092343315862,755.6907890346346,214.4294788212714,817.2789998582083,855.9463214973947,343.0436625465677,395.15873233395524,32.4226593958481,527.3520703275817,888.2656567273859,146.14673878245054,48.46195447037371
3,540.8452230248894,811.0553802252737,820.6032854371965,742.61512330807,513.874015189553,923.6688853792806,621.7784807774906,455.7694267605845,540.3389031130472,173.46607080379596,647.1110035994366,976.0701545704172,358.94321302399857,852.1622257216868,865.2147572536717,565.3897220479636,331.84907508043636,133.17201934034418
2,371.6358655068257,620.8649445394414,94.22892081551038,571.9622793737551,677.3048971320227,50.73498975907065,509.97413957663986,86.34522947295942,989.4284901862558,763.9006370715206,462.1899177913057,553.2273919487452,462.52951114437315,199.87138935155224,754.8922436216877,70.5945844909539,879.014761664617,671.109238855963
1,824.9291353841387,734.2750240521428,201.5470250325172,502.8998486028561,437.4272028977245,206.168231494696,748.8325920204514,483.8920034679302,39.763544854584,272.2157623731958,534.1710568513719,188.77054879869803,551.2775625191209,197.56050530286439,516.5124400373832,890.9235794711133,562.9268000068452,202.30548784562808
2,575.3762319092175,693.603513183278,598.7517903126676,359.59467347091703,857.7610019442436,615.2537817175788,710.9181592258595,484.6381428047802,30.273005181415957,503.36657357516054,803.4518501295048,87.94429189518482,345.0983928605178,419.2814605983861,716.9310527949032,894.9257468143314,164.56144916679617,626.7329159381329
3,493.0795845427347,421.8291020944738,778.307270996605,972.4162378983858,535.8032002371484,102.35641511399396,6.523176463299363,865.112506461705,405.99228422586674,361.76849325862526,624.124723181883,12.652786415739858,679.3765503639389,717.2804114743963,75.44958422642468,113.28969015784551,837.3330154042903,737.9212970576049
2,301.6874715548903,408.7561510277219,386.8167359236511,512.0128505389596,96.09508633547902,325.4208040289687,224.91032994399984,200.85225177988752,272.2458293909422,710.9069500407064,423.57800567247403,763.3606392357501,44.609327583850835,961.7296180252893,761.4591635586694,824.7219161729186,431.74511049118837,157.37081203681436
0,439.4811466728055,590.3326437076748,998.4168784902495,22.951431100751595,757.4220459078418,637.4311663445106,25.662194429250775,94.81469291303756,685.569181476636,805.6685448118235,69.50254415130219,655.5183443051914,448.14412045044804,305.0878322111157,475.68312778770184,616.7923275361051,546.2265832265886,434.9802134577051
0,604.8416903224787,783.3934542649405,355.4785361564112,776.134631899114,253.50945118230416,252.65752992885027,579.0447077930535,811.8871572038793,157.77404989625788,998.6212740745444,970.6387756973465,979.3493910261793,322.02166798530976,33.383212233791035,600.629769058784,676.3775529453087,187.47676912965085,656.8057546960146
0,9.066841353201681,564.7457358699328,655.587227879798,698.7587513074565,549.7538511767867,56.17049949564401,758.0745601821692,33.81554013346455,940.9076361679714,640.3796327281655,628.3073831850912,995.1663933629054,414.1624489066057,675.9540590744734,744.7065584045428,749.8964098884766,175.0304586800402,567.4332936306458
1,200.66332140786835,935.9863875121388,92.5851543778493,41.96417352098625,311.6350042949322,182.8718864583456,750.0761103550766,986.6255272615903,478.4519512022649,252.13465786635646,763.8243365561706,702.848735414436,853.7682603214989,774.7019033291405,924.1515300083533,369.96011394578153,636.3092333936519,868.6878873680877
2,253.00771587314418,735.7782122963629,137.85718676757497,813.8175431016796,453.5439380219992,38.893177747969744,136.96628606375504,542.5406265592205,69.45466356047636,508.48037466668785,868.7193838782184,535.4787395633176,435.87874418604787,659.9696776703696,505.3530131243977,874.0237391778944,554.5769911640699,592.6566354191455
3,761.6730723328254,491.3265774581686,709.2030362341895,73.93848731358055,672.125217945269,262.2900293277797,961.9211109095082,762.6956648011575,625.688265760892,408.55164318304617,29.612492679293002,138.91580924200608,85.8266861367406,597.4137544965972,307.9838823237071,174.66393462660912,897.0449826841198,549.8154076065468
1,822.4128918332724,692.1680915618917,354.71813404126294,444.5388686351411,767.7664044845517,950.7515681956271,787.6639964468018,954.1139086137231,651.5223136341091,729.4253262487325,294.0005071036549,532.8185387812512,268.78042765840917,459.10140292677437,247.87274545184889,810.5002536990046,410.8375310238269,116.2727508024417
3,543.1398953614416,879.2174373361217,91.74125446138915,557.4177700279026,426.16263840465854,790.2427471243179,179.41623389123185,280.51047664759477,418.6052830684618,419.22373298028737,411.95103737758933,564.8701832030449,842.8288369078438,296.84780416872246,367.5606776879771,592.4458264962675,224.6106698921142,600.4317743348504
2,555.1000874277127,221.92686077548595,343.27762745985325,455.2188208211083,691.3252574918268,960.3621123698885,961.2327360309661,267.89820274788946,415.9107941989525,907.7616942579723,581.1894628751834,864.2059740439809,778.7625023189183,900.0601664764465,116.23236676982852,935.385181145067,49.53139544370821,963.6459869840662
1,813.9792023093768,272.9529692281404,705.1484113764682,800.2370596198275,11.832838211913943,361.3708403098399,845.2418781633478,581.4089422952866,331.42867392944606,221.624613530346,383.537778414259,111.48849692317575,378.69716074507943,538.708185544505,414.8430284027804,738.8675352638526,327.10426350229636,259.74239551671354
3,649.9951313842759,496.36315029023723,622.6226719439295,940.8066204287105,570.242411539508,629.3167764395847,803.9573545616371,101.78444192770797,481.8469540417947,661.5076471949629,880.828064582687,534.270908629492,46.95872470811502,132.94393594941812,311.19732253690836,43.24657099813323,529.0019124893392,174.8861383169744
0,285.2284753463533,576.0995279164615,956.3538828995768,911.6511930234392,867.2795776493616,642.0679930889465,889.2475285372229,362.32652574389766,712.9199131411473,287.6456781285982,966.795448154133,585.6092730090161,348.9835054362146,53.04389017974665,34.74289612747727,579.8945830484714,431.7399001356822,730.8378163282883
3,827.4249997673234,834.6212114395115,545.663990916778,204.8017452891925,154.47605418534405,391.4656441288169,39.564758436578586,606.1611499009591,773.8202167159488,551.915119634253,466.2642807040951,901.0580046595364,140.3726985800029,426.82867826730387,244.05201571292534,207.14310610637565,717.5238100082731,748.9794547114833
1,623.2072061921663,993.2689875052887,749.5135747216027,0.7464397578853532,234.32495291817946,93.65825176208287,519.2921965858823,253.32597587183702,102.36963873299854,857.3908849788079,579.2449183237204,742.0953969132389,496.08403676363787,476.04192187429027,279.00875044730145,120.73357682406017,869.453608783606,216.34981687570266
1,681.8982418793909,19.63714434386532,784.4365529409168,570.2456288353202,267.90483495470284,697.8302541356943,713.6416993817529,448.20430021272807,89.40570370009104,295.30513139299507,894.7055118311672,909.6062620149984,974.2612202083772,75.54397641155164,261.5949403076645,588.3148998721538,877.4101337982174,466.9633775966033
1,130.3474295356164,979.6658137819192,945.7699524619952,937.6845966416494,375.5423850968752,535.4497128716188,524.8993829435568,4.253859020445283,954.5479813231262,475.9979557066676,736.9371238984917,587.0422775828928,287.9806224283249,368.32652281355007,793.468470913063,883.1768347324601,851.4111834983667,663.9472756424411
1,847.1247095215552,528.8551047478924,278.5578190658825,215.70243751476238,832.0533754638385,632.7554262762015,15.404651058673169,946.7592774595487,985.6971839961886,335.7590777044087,302.2766986161964,561.9034988332759,407.4483253244438,793.1324899248704,708.4248453474507,911.6887419321541,494.97297116577874,420.9739476028382
1,184.07078130718335,290.3646444807508,337.0923186051661,927.527205612962,923.4071909735276,223.86549857557503,429.6320238525921,619.2141939281613,882.1025544531014,482.9265895437527,429.33032583413575,627.5421547885543,341.79759213698867,398.26308048704607,356.77253677555376,695.2846003157308,678.6483171184926,238.561174839244
0,716.2307008003158,723.38937353686,845.6433932090733,413.13712690134986,293.29247165435635,163.97509718366098,772.1441498186027,379.81284450486476,312.2454029197697,437.862583854968,966.2958362567105,666.1201527579742,303.19689241227667,347.8767651641246,996.1347182735461,734.2558332610585,18.274774597121567,37.72223241389172
2,518.8815077321057,474.80730224698397,447.89018703962813,650.5039231994955,933.7555821682869,709.5516500739476,65.59747899474611,302.88657622852634,321.7970144663423,529.2688587380735,272.91216017589915,626.8986974946625,872.4661535354971,211.7572242025879,468.90567257034354,125.41852056096681,591.3403655591068,67.88817607914122
1,292.78999912861383,108.52127541626521,395.05834814901255,16.012376828128396,851.6556966202627,610.4307253499362,24.7110756082064,467.05586777783645,501.41301720899423,460.2515480986743,997.2241925578845,646.7772915985305,692.3926458416656,370.0506186980832,175.334088621268,641.9914164041769,622.2165373602284,658.2432436281056
2,37.56361327889224,544.5581464599932,958.4410307775619,963.9484109958289,887.5065171697904,827.1439097222062,701.9142301706585,287.3247391410364,184.56395164185335,449.7484438474694,165.38517052809686,325.11850357152497,996.6199117970234,829.1982838401447,995.4726875468242,552.5588434937089,887.0384290283845,396.7884112750143
2,158.94763926006718,923.9825839400976,626.7341061191919,235.76250876878925,705.012941311224,423.92380358055783,330.4752614980664,466.5858167695427,188.4401734770479,315.45891583307196,335.5236597220448,568.5295981940276,327.1860660660789,81.2423601108222,380.8005010388757,869.5359091867125,735.4791105142144,300.3837574636259
0,743.7867553768173,596.1993098279657,544.4617987297387,956.244110697537,62.286487801160305,808.0264592785657,568.481405981501,817.0849975904218,154.87043410313828,806.0849024425574,439.74386467163686,660.8400607051262,992.6087887372128,146.75184696259035,595.6004637694415,517.025742505745,720.4125645735464,756.2165410948403
1,35.544756220329155,930.3122611020807,78.18005843471964,895.8099346555102,433.99901640708026,324.8546271266606,627.7924555138471,858.5844154111559,708.5989752395672,562.6834060749499,254.78717108258354,893.9130939520982,71.85963752955094,771.9249817859056,634.3174977536868,450.46553639876765,53.839851901345995,792.2016113860402
0,424.84945277466056,334.3075133552426,783.3394740737631,257.6777869939906,352.97518094481916,388.5481861630611,925.2879796046109,684.8223010489235,307.2627911609128,815.9126360143015,146.42241954849678,768.8930024434652,962.598954571396,165.61412285802956,720.0507757008347,720.3417790613074,902.2002730157186,818.3779821860165
1,605.2190645089738,493.5390790125654,642.3436500371928,750.0307417743218,76.67957835048567,809.9945150687311,756.3527158744553,180.7978715953713,106.28658743214426,267.865861596272,803.636796248819,956.8690831774796,507.38220919956143,829.6925244869321,823.091380589402,137.42075956793954,581.6948164607293,18.372891396590152
2,76.170379900801,757.6596577645804,379.88052896525625,477.32076648524304,483.56213716036325,47.42372697144892,622.5123795323923,411.26562438402146,279.274047327538,163.67027641081745,724.8472512171164,674.6546650981676,366.4064437464497,223.350042409867,456.7890864284497,859.8136157946045,415.6493982857045,878.939192233302
1,950.1845572971761,62.26528830082812,313.48073276060796,129.77667796523062,200.88833556677244,39.70747650351447,403.5693795257925,855.6868775572609,52.124253659926126,341.2640151269943,644.6098305826953,654.434591601967,31.61903270051414,64.08362553005664,975.0772695251651,473.06484482688904,817.5229047157108,306.76548785396363
3,705.2094363005954,217.4779795013917,372.47118251806256,55.11200456249854,654.0528538437635,970.9172404400597,159.24257470785352,522.9436235924443,703.4796916347683,844.6308081179818,994.9183917402414,503.0377736217787,358.87692118924394,143.1540406824342,144.73772379726523,861.2413271673557,263.470302825848,868.4213505293183
0,109.43259877096168,592.8647184813658,230.58945829668477,279.39011642639167,424.12782598485035,152.66419228977867,608.7461175736971,72.46465018504522,699.1342354057463,969.3815617196308,503.3359526613789,732.1062266863917,407.3211149502822,403.23063535555406,182.30975693349927,132.25808221809953,355.54988339456185,272.3781911476907
0,280.81392880357225,427.9782803413664,134.20342347074475,287.6892386163592,674.187898550492,361.66663940254506,751.1337143151627,880.7244725193218,57.737565508978236,494.4542882531132,638.8399843915214,606.5066672251211,698.3824487930968,963.0528489288749,239.12134532425645,644.4705475524395,545.3129735813175,267.0365028719326
2,701.8586252290352,606.3658382928651,296.6146461309491,264.0207030888188,902.638084388092,388.3451099607812,87.41278906813888,490.5521238195376,426.07606994083426,410.37919872748085,253.41666979661636,225.1321817772114,772.6492786264582,144.6004754010103,933.0912918846153,861.8442979382954,86.86874739127526,295.4425013572302
0,182.34989324129302,404.8074869742765,442.7258615778361,524.3949629148403,889.1557810492277,912.7360270601541,784.8050004441716,401.61569052493815,371.59019872480195,705.372792184134,148.67879886183755,940.5784181551179,390.68373799308597,475.0520019179525,654.3971244080046,360.865868195255,148.8113168239942,295.26075594838176
2,724.4944953909827,363.2004997176711,706.0309984168899,103.0781747750653,783.7212466068212,590.1959790894483,482.13633682316146,148.6139688060174,404.9985033054162,90.39974673786844,101.45522637293425,432.7948284815638,791.0473082248783,89.97141819381626,122.84822408660622,406.4256541378879,844.0979815991952,942.7653130232206
1,622.1574185351066,840.8805652066402,648.9612011608252,534.0870892682717,298.9204331712808,711.2042795412318,280.5003666383297,453.18075588498294,561.0299450809806,340.7382086393144,524.6261495500984,883.7343136547689,557.8352332847703,627.2566634981749,357.18387431791507,640.8289794934199,37.517286349181504,725.3796940411025
1,580.2242452514183,358.44033551417664,231.57904778130867,818.5274587417717,986.1980240185895,259.9408206064533,304.4277945116972,723.4023788993602,380.12209107102,806.1367424924117,692.4620066726426,565.6592250906194,88.28883406555565,719.88354595649,497.86922209325047,792.8965972105458,54.034032355457896,571.1376622020988
0,140.9242761367787,22.877047699502384,925.0366100502949,330.6738441838685,400.5565175593536,758.6880003338787,814.0591497330211,823.0397934650599,891.1287342987906,654.024797906779,70.11053045143545,206.7378580335063,284.9630424660123,510.53314767402134,264.59013323620326,914.8731980509566,829.2762501618865,744.5010946878816
2,703.3806851706769,624.0044937814362,260.67609081056895,773.3784950878036,12.72820146281839,149.1146332983979,298.89432072532094,223.68034797120328,258.24454546509025,920.6581794266583,534.5226568525111,760.6419620656292,133.6851247625176,871.0759828860843,283.6866222681065,459.35237368465755,929.4692109076921,703.5528487336283
2,401.34754371760783,417.90290837716725,590.7646039129397,488.11437001129934,43.02930588032805,529.6809036710897,803.2587650139388,375.37895027353386,375.23821820121486,313.48378028974776,166.05542747673374,658.3904258456663,361.71593598106534,853.3857683090889,140.32490995403268,500.52808192981234,45.96672924202616,73.63610677698962
0,23.38233200266815,979.84268741751,16.2649476727319,716.2116258211304,353.6743587612582,41.743414339185605,219.3371602009968,19.8956894635125,589.291116415956,47.76433938262825,220.5838282446996,725.2451108081274,50.38718323523894,563.9929019315086,823.9701282866343,683.4882059283877,922.2891284803112,933.279319035081
3,772.6311589126902,48.54367619226496,211.49793585923038,526.4028600380352,505.9688408246896,539.3480544175685,825.6049191169875,974.8395309796263,564.4730198359476,863.9768950465002,305.35097383295596,915.8449291687629,642.4801269625141,746.4544909125229,536.4316698530619,407.62500862721964,520.7536047706756,225.99815806380562
0,534.1815947947217,774.9186494443913,40.192675341603646,758.1490460169061,363.0968618146078,666.3248513665158,902.054961941053,605.4675264613315,486.5768821859774,602.377703745335,362.67855594773135,378.7580021376583,68.67363856823216,475.71478885988415,517.5085450065499,123.06008798354384,850.9541434043475,906.3161130419627
0,960.6906166534378,270.16183473522494,919.413513794122,820.61731102499,683.2412850314696,820.5750468352447,35.080632721338766,637.190692470541,98.4793474798693,795.4367911662414,938.5646566847545,889.8493105820096,514.0777840253717,934.8164082951406,818.3133721045624,872.8795004398096,447.86512625632855,90.97717269723515
1,999.072158294962,254.18595182993187,97.85864779376297,404.682737083778,492.82937228105226,556.6887032258652,4.474634373679787,651.739624175678,992.6148024567851,285.0461134070752,288.7282063835409,719.8386310141871,839.1985884813453,922.3901748178953,963.5179826261749,135.12416157805362,281.39775305116257,312.59467165340936
3,858.2702341824379,580.0384184300959,433.3570942412627,580.6461556546585,178.80998450573372,984.2851390779622,271.354028963941,337.5148345727712,247.18001822238122,484.53052041262504,479.3820500805274,66.34567361802468,144.68382132637026,310.94160010494966,659.1356012089221,19.895260174773057,751.5926519942576,229.86904155618748
0,264.42017446558253,895.6275289280767,958.4443940123521,389.5984780071019,572.8478183460096,835.4881597206348,290.8449512197512,94.17390056271525,396.96891164382964,758.5100786342501,677.8755334432327,865.6601205966815,344.06790120606354,440.8475512301507,56.98641623007339,403.9801991848461,623.3040371099253,396.35406666261366
2,3.003201486342255,851.8534288968812,774.4685882996723,516.3771144140616,471.53614710209257,900.0897095458404,32.41611575860625,677.3080506811507,23.49241513709599,930.7474706288896,318.8547595835256,344.4621698181464,288.14276846891306,531.0494891178358,559.4148464393412,521.7100133456025,911.6985401340665,738.2047695604617
0,262.21533955396256,44.409314318952674,801.3882048694541,308.35767079179755,104.86042501081161,366.47004377024086,295.83637959425647,995.888575377414,49.21932404328577,787.0977641848863,343.1530745380426,617.7699704774284,952.567302730638,838.7925621458079,494.6062985600923,355.2864671620236,354.0410250101236,738.0837990514833
