X (nm),Y (nm),Frame,Channel
1625.048253,1160.54828,11,0
1680.948218,1183.588665,11,0
1633.944518,1195.000807,11,0
1769.513626,1745.973783,12,0
1776.845553,1784.221467,12,0
1760.90892,1761.116413,12,0
1784.597072,1726.938962,12,0
1848.680313,1764.415794,12,0
1788.361752,1694.628573,12,0
1794.754338,1746.514089,12,0
1793.433836,1770.043573,12,0
1828.944521,1786.694712,12,0
1728.049451,1705.216486,12,0
1819.044709,1742.574936,12,0
1840.987975,1779.503115,12,0
1768.193625,1731.901469,12,0
1801.978166,1742.135306,12,0
1806.368405,1714.006287,12,0
103.7474464,105.2447361,13,0
63.47342406,68.15596999,13,0
81.21553377,111.2352847,13,0
58.73066503,70.37547319,13,0
78.97908183,97.33576809,13,0
46.40411091,80.08256453,13,0
69.20658225,78.08640306,13,0
67.19836064,102.2273294,13,0
31.04161573,49.00994808,13,0
83.98993606,24.49895961,13,0
67.48165425,81.96969253,13,0
64.88762134,69.7052051,13,0
80.12462433,90.0351933,13,0
128.314415,125.2362997,13,0
69.4723201,65.02343802,13,0
1003.79755,664.0379529,14,0
1008.235298,695.0255386,14,0
1014.026942,690.4254756,14,0
1088.333105,670.8849,14,0
956.1208965,696.1943391,14,0
1002.456988,671.9468412,14,0
1008.550372,680.8716323,14,0
1013.630971,688.9544196,14,0
1023.015683,660.2042488,14,0
1044.352978,657.8765333,14,0
1051.75906,686.0197429,14,0
1005.958592,668.9606838,14,0
1022.933645,708.835935,14,0
1026.588287,666.82783,14,0
1011.069758,704.5112644,14,0
1530.826577,940.5005394,15,0
1512.446764,929.9418719,15,0
1496.360828,886.6146245,15,0
1486.774213,878.6516753,15,0
1532.838222,971.0218512,15,0
1507.90631,917.9219268,15,0
1489.409306,928.4306356,15,0
1531.576807,956.5906166,15,0
1530.061631,891.758433,15,0
1545.128538,943.5478454,15,0
1493.561478,898.4387282,15,0
1538.360629,926.6435329,15,0
1511.410216,914.2331089,15,0
1496.612895,924.2406427,15,0
1497.018095,917.3027189,15,0
1587.250226,1657.560817,16,0
1576.953507,1703.503124,16,0
1621.438541,1645.247742,16,0
1600.373476,1643.411889,16,0
1591.976519,1646.112041,16,0
1599.010957,1646.726619,16,0
1563.275734,1672.214396,16,0
1607.629299,1626.148126,16,0
1624.342334,1684.88533,16,0
1656.272666,1649.281009,16,0
1624.44682,1661.213317,16,0
1631.318371,1668.30753,16,0
1567.763538,1677.371139,16,0
1635.989854,1701.597677,16,0
1599.02773,1635.027094,16,0
578.06322,992.8105163,17,0
647.3663871,965.4739206,17,0
521.8822653,990.0602591,17,0
563.6148236,966.736075,17,0
602.0523757,961.6593761,17,0
605.743597,962.627812,17,0
571.2645136,940.6886888,17,0
548.2348665,1001.117139,17,0
572.7174966,955.0364923,17,0
614.6587423,974.6529132,17,0
562.8762075,965.4830164,17,0
563.6526973,980.7866911,17,0
569.6396786,962.8848183,17,0
572.9028975,928.0586644,17,0
557.4667148,992.9738179,17,0
652.0047754,460.4733222,18,0
598.3804504,450.4494444,18,0
622.6166354,438.5661875,18,0
602.8998312,412.2753834,18,0
644.9159749,490.6065243,18,0
600.227166,466.8249313,18,0
608.9119268,444.2321343,18,0
591.9812291,456.4327334,18,0
617.0795046,460.0644769,18,0
609.6199177,460.3557556,18,0
646.7440908,423.0594846,18,0
586.7432106,471.5676093,18,0
641.0315834,472.3082802,18,0
651.7208048,460.7150827,18,0
664.2977169,460.0811804,18,0
181.4153551,998.6638544,19,0
184.2995597,964.6167003,19,0
121.5606494,1004.410158,19,0
128.7702943,981.7550365,19,0
210.1139934,926.4130552,19,0
123.2062364,990.8637099,19,0
162.7950286,923.4962319,19,0
167.082544,963.7490995,19,0
169.3139451,998.6493435,19,0
194.1189066,927.6940796,19,0
119.1398549,974.711136,19,0
136.555824,989.950665,19,0
165.9067462,976.3165294,19,0
164.8420242,912.8266376,19,0
186.7198963,942.7945879,19,0
800.2008607,1664.745805,20,0
817.8091621,1665.805287,20,0
796.3034015,1651.816308,20,0
770.6992633,1721.667185,20,0
797.7192509,1698.186072,20,0
809.7149829,1704.38032,20,0
780.6471402,1699.12039,20,0
812.1211957,1713.280608,20,0
771.2798118,1715.123954,20,0
804.0308542,1662.693031,20,0
838.0539459,1669.840035,20,0
785.574972,1709.833105,20,0
796.964068,1689.04686,20,0
804.620541,1687.47898,20,0
815.1698567,1667.999113,20,1
1768.990099,361.7412164,0,1
500.1842012,1128.544847,0,1
1346.312207,516.8558205,0,1
1353.750877,98.03059744,0,1
1593.229923,187.9995046,0,1
1326.61806,897.3432402,0,1
363.5635418,1191.072094,0,1
283.9808688,1891.193043,0,1
1904.388123,873.380064,0,1
1347.215964,57.8970667,0,1
1461.264488,125.8028704,0,1
386.1682806,570.0130495,0,1
1510.601423,1021.648731,0,1
1817.495733,109.2872466,0,1
827.7192279,91.44774033,0,1
819.6391589,344.2623778,0,1
1177.019616,539.798928,0,1
1391.538912,584.0095431,0,1
1490.565174,321.4653507,0,1
938.1836103,1628.554846,0,1
1822.11025,1035.834447,0,1
1795.24997,1946.663081,0,1
1909.417253,653.6593884,0,1
1781.938397,30.18741542,0,1
1673.959777,1103.686059,0,1
1005.423761,990.3301559,0,1
1795.509037,526.4534666,0,1
1130.299943,1959.69669,0,1
1758.386393,329.0794292,0,1
638.076162,1648.335201,0,1
1790.112845,651.0472801,0,1
1541.346553,613.1613185,0,1
1320.398053,1439.574079,0,1
1635.808679,763.6114438,0,1
1678.90142,1762.865495,0,1
1376.076792,1763.810372,0,1
54.78761718,695.6767817,0,1
1831.507687,102.7228669,0,1
1562.881911,136.239545,0,1
638.0479797,1280.790275,0,1
1717.753575,1794.648188,0,1
1438.215787,69.9716215,0,1
1448.567257,1091.202809,0,1
782.3179853,961.715797,0,1
1469.913054,627.5236178,0,1
1824.166012,915.2615648,0,1
1791.184613,1097.496307,0,1
1436.707723,216.8922657,0,1
1534.912586,203.7627362,0,1
1796.986867,594.6608521,0,1
1995.39667,262.2296172,0,1
1445.246825,1367.348372,0,1
1570.388723,1154.114309,0,1
421.5747188,859.7389646,0,1
1402.447977,911.3143026,0,1
717.2394493,1865.704348,0,1
1026.26781,936.4740904,0,1
1406.932824,144.0332648,0,1
1689.574427,629.067312,0,1
1905.491771,154.9977036,0,1
1314.324856,786.1077026,0,1
831.1663005,358.6128787,0,1
1014.156268,71.80343475,0,1
1414.01825,684.1089088,0,1
1781.945504,1626.303024,0,1
1792.714125,1366.011558,0,1
1187.792219,405.0459266,0,1
688.3653337,1002.649627,0,1
635.7317246,1235.485198,0,1
1956.41674,1854.934306,0,1
1403.082262,1574.700105,0,1
1292.113911,1388.439926,0,1
1328.745108,1261.833474,0,1
1470.817187,206.6971818,0,1
1568.301147,690.7599852,0,1
1525.833571,866.9484784,0,1
1701.411081,710.7232469,0,1
1475.792238,566.1519235,0,1
916.438594,888.7624876,0,1
263.2893184,1085.730681,0,1
1151.345695,1746.867592,0,1
1834.16486,1898.584857,0,1
1967.784946,923.124515,0,1
1664.246192,288.418218,0,1
1263.613219,225.012179,0,1
1742.704225,836.2103477,0,1
193.8615395,1087.617713,0,1
1973.212553,910.1069332,0,1
1099.570845,619.7995776,0,1
1593.506503,1189.268736,0,1
1608.390208,1247.291873,0,1
1911.234931,1925.896296,0,1
1749.099281,1362.543624,0,1
830.7893798,404.4277943,0,1
886.376977,460.0140681,0,1
1798.373202,1362.909136,0,1
819.8849238,639.4380834,0,1
1260.519646,1930.145319,0,1
673.1486269,897.4671443,0,1
1598.588087,824.4414185,0,1
1816.355459,533.2245356,0,1
1869.042155,1772.174977,0,1
1093.701606,402.9019764,0,1
1977.292184,1308.594859,0,1
1353.692272,576.936414,0,1
1056.187383,1523.293485,0,1
1249.665796,974.6468673,0,1
1569.218545,255.613612,0,1
1409.967566,324.515467,0,1
1696.611238,1172.817552,0,1
685.2253131,592.5297374,0,1
1549.987171,1199.135496,0,1
1877.465846,1608.606098,0,1
1642.767768,237.8357435,0,1
859.9942666,95.44696147,0,1
260.7050384,1739.455212,0,1
1915.570331,1791.109927,0,1
388.8244848,1696.806381,0,1
1013.598651,1440.314902,0,1
1853.955236,1021.616724,0,1
1161.21472,211.0732044,0,1
241.4146774,603.0290681,0,1
1640.556462,1296.156384,0,1
1551.223005,230.6038048,0,1
759.8917573,1503.338018,0,1
1553.500869,391.9144748,0,1
1815.98954,1470.997118,0,1
1763.102103,380.3903712,0,1
1408.662123,537.4405961,0,1
1796.895469,1495.122356,0,1
1540.164474,1522.162054,0,1
1543.406046,1871.93286,0,1
830.9458122,519.112091,0,1
891.0925407,919.6064137,0,1
1404.035111,1926.292447,0,1
799.4787791,35.59013316,0,1
1796.935111,1518.716363,0,1
1639.666837,3.09834443,0,1
1270.995942,1516.952386,0,1
1999.234647,654.6143619,0,1
983.8750395,1089.363624,0,1
927.108475,433.7037089,0,1
1776.482887,1879.275356,0,1
961.355174,1221.477112,0,1
1616.040128,390.1659483,0,1
1086.340236,1134.223399,0,1
832.2556624,51.18630407,0,1
1532.911511,98.3251608,0,1
1934.846194,1646.038518,0,1
602.0073416,1091.751236,0,1
1509.925304,373.8672649,0,1
1740.157564,836.8943785,0,1
1267.195428,1822.626834,0,1
696.5029985,1827.205911,0,1
1698.390611,477.9734048,0,1
993.1666772,1650.771789,0,1
480.5031149,1169.267229,0,1
1573.505939,1319.431927,0,1
1669.86767,1606.564377,0,1
1695.945493,590.9401202,0,1
494.3066044,464.5888116,0,1
1725.212725,1858.021071,0,1
1948.971975,1753.823407,0,1
1423.364956,328.1058911,0,1
1053.407924,1214.051152,0,1
1204.468946,816.3264589,0,1
1640.493246,316.0612942,0,1
1616.756212,594.8972693,0,1
1774.376827,401.3994108,0,1
1614.812941,983.7457035,0,1
1630.57855,771.9906582,0,1
1864.53812,1859.429791,0,1
1685.43717,1355.837279,0,1
246.7293655,1181.842674,0,1
1844.999812,1058.261968,0,1
817.1228217,493.547434,0,1
576.7431702,1551.720541,0,1
612.101269,860.6486847,0,1
1490.264115,360.1377006,0,1
501.8360098,1153.959958,0,1
1751.43432,162.3862456,0,1
1961.482175,1977.437333,0,1
1551.181715,579.3766198,0,1
943.974867,1182.952319,0,1
1956.804446,520.5327198,0,1
1038.874261,1269.689365,0,1
947.8257298,1453.481476,0,1
1438.951888,838.1516137,0,1
1874.916629,549.650141,0,1
1666.69456,1524.328841,0,1
1835.554915,1163.247958,0,1
1415.236706,411.1514934,0,1
1582.840728,920.0401618,0,1
1410.885049,704.4531419,0,1
1570.538507,146.5734541,0,1
1405.934487,33.34102221,0,1
1960.236103,1445.220341,0,1
1799.314425,1052.498424,0,1
1562.389233,560.4600054,0,1
1771.986469,1607.067392,0,1
1082.680602,1922.92453,0,1
1237.922695,1021.542139,0,1
710.2447776,1648.392181,0,1
1581.500285,1881.935502,0,1
1741.242672,154.5215552,0,1
1868.277243,756.9648814,0,1
215.3726588,22.48583641,0,1
391.7933544,1322.671434,0,1
1225.306974,196.7703067,0,1
1898.310681,1757.282211,0,1
1452.812924,1386.030539,0,1
1704.123312,90.34944093,0,1
1339.168597,1108.099723,0,1
1017.383721,525.7751406,0,1
1153.012834,80.99081507,0,1
1611.871294,1404.567535,0,1
1240.698229,358.1459052,0,1
892.3263247,731.2694131,0,1
1445.156635,368.1820235,0,1
1612.172154,693.9001256,0,1
1408.865508,1721.963765,0,1
1987.659503,735.4057115,0,1
1833.450076,1649.446045,0,1
1600.592137,1388.546137,0,1
948.8900569,1103.240848,0,1
1354.063073,1355.65792,0,1
391.7209264,1327.558731,0,1
1804.286901,1093.300722,0,1
1654.479772,231.1040298,0,1
1255.028171,426.6914846,0,1
1800.504986,1103.546566,0,1
1448.504515,1914.404447,0,1
1686.292372,295.365545,0,1
1198.889336,487.8434837,0,1
1813.101431,381.1835712,0,1
1691.558063,1321.714717,0,1
823.1203272,1383.789818,0,1
1924.918387,1504.729082,0,1
1232.709885,1895.117678,0,1
1609.98619,323.0355899,0,1
338.8262829,249.9791482,0,1
1801.961094,1382.906445,0,1
1478.439636,1678.639101,0,1
1193.710966,426.4026806,0,1
1909.218749,1751.449641,0,1
994.2241325,1807.354291,0,1
1800.888664,1471.707211,0,1
1636.474484,962.4726563,0,1
741.3213369,1968.374022,0,1
852.2710907,1565.895259,0,1
1900.845682,188.9482001,0,1
420.1554717,656.1884629,0,1
832.3278897,313.1873892,0,1
1856.614326,440.1056822,0,1
860.2041178,1257.292542,0,1
1668.122976,765.1651087,0,1
1484.864767,472.5081557,0,1
522.367992,784.0204495,0,1
1046.544713,1108.316745,0,1
1149.739501,454.5716457,0,1
1907.53699,1563.035714,0,1
1556.690285,1550.156749,0,1
1265.749052,433.1771801,0,1
131.077602,1521.003654,0,1
552.047052,1308.692918,0,1
605.1263809,175.9282257,0,1
1473.757223,1023.807852,0,1
1543.211478,119.0415351,0,1
1951.486565,1929.844691,0,1
1765.336932,1294.109113,0,1
1927.302655,1497.665161,0,1
342.9098641,521.0118662,0,1
1884.465969,439.7127568,0,1
1103.061888,1924.785329,0,1
1024.881072,1267.522852,0,1
1981.89622,1766.213291,0,1
1348.666952,224.7694195,0,1
687.9545203,62.78141914,0,1
699.5951827,1233.53474,0,1
1696.234895,1981.96916,0,1
1972.21162,1624.214391,0,1
763.6774615,753.6301585,0,1
1259.577184,490.9527553,0,1
662.1784614,1201.469686,0,1
1334.576104,1239.027363,0,1
789.247842,83.5904479,0,1
1922.2907,1071.705261,0,1
1440.542627,209.5039561,0,1
1780.079346,146.3527703,0,1
1623.359253,556.5086682,0,1
1691.912557,280.8299344,0,1
1587.208409,598.7608638,0,1
1393.502838,679.3270996,0,1
936.0445933,1824.109145,0,1
1490.262107,98.91139949,0,1
1605.903993,1569.941228,0,1
907.4595952,679.8313712,0,1
1273.624646,705.7671421,0,1
1406.283884,963.4234635,0,1
942.234728,1719.679521,0,1
