X (nm),Y (nm),Frame,Channel
1444.38254,543.5781105,13,0
1459.894332,560.3852863,13,0
1451.063976,556.0639445,13,0
1517.078134,545.6685605,13,0
1493.050187,510.1918358,13,0
1496.937905,516.3277282,13,0
1426.507366,561.7547148,13,0
1465.24965,535.5992022,13,0
1466.24782,578.3899724,13,0
149.5178104,329.9695731,14,0
162.9322495,292.6298639,14,0
141.0716736,304.8186028,14,0
142.3706589,303.6973158,14,0
154.5629079,385.1814811,14,0
136.0901916,307.7873707,14,0
141.3220443,357.6147211,14,0
154.9084234,319.4096032,14,0
88.00728529,362.5621743,14,0
153.0163591,359.0477873,14,0
126.1470425,315.7989686,14,0
100.8497489,330.5649849,14,0
147.5981744,395.1038799,14,0
135.6362201,320.6164135,14,0
165.3452702,401.3392755,14,0
394.50202,292.0321378,15,0
411.2566792,297.9309126,15,0
414.8172575,270.7188906,15,0
411.6620796,300.2629345,15,0
408.1698212,283.1400704,15,0
381.6838576,252.823902,15,0
388.8857374,313.4890427,15,0
433.2548032,294.5906718,15,0
373.9937293,267.8611044,15,0
392.346715,321.9611366,15,0
413.873587,272.4103248,15,0
403.0424328,270.1788299,15,0
418.4679759,294.0611812,15,0
399.7737792,213.2099386,15,0
435.7313288,272.3276393,15,0
1685.129808,1657.498463,16,0
1682.741271,1668.101764,16,0
1682.160825,1594.310732,16,0
1701.743597,1650.16418,16,0
1712.180786,1672.896445,16,0
1654.731761,1592.612169,16,0
1669.45381,1623.53481,16,0
1688.201843,1678.650175,16,0
1722.854024,1645.735046,16,0
1679.607779,1641.781548,16,0
1691.643882,1677.509463,16,0
1703.68242,1680.999063,16,0
1664.648858,1681.960732,16,0
1696.192257,1582.63531,16,0
1676.99928,1692.055226,16,0
1879.908379,179.8576338,17,0
1891.389684,161.3474749,17,0
1906.952736,158.3021747,17,0
1896.98931,198.5548261,17,0
1846.611362,169.5018995,17,0
1874.135386,213.1131227,17,0
1831.492282,207.6116115,17,0
1902.67544,131.6553054,17,0
1910.728088,155.7316014,17,0
1876.470966,189.5009924,17,0
1900.558109,194.6564166,17,0
1922.572989,187.6856456,17,0
1897.567091,191.3848491,17,0
1876.408132,231.2818181,17,0
1892.754059,151.7915927,17,0
1182.538301,1973.216196,18,0
1219.426955,1940.302617,18,0
1186.170568,1943.694861,18,0
1192.122616,1888.873397,18,0
1185.752174,1923.602188,18,0
1173.817728,1938.584567,18,0
1139.311428,1979.837404,18,0
1200.670044,1957.084904,18,0
1181.450557,1911.065124,18,0
1176.309777,1965.978947,18,0
1158.721609,2002.218279,18,0
1209.090903,1892.888034,18,0
1162.272099,1933.23561,18,0
1154.974656,2001.876604,18,0
1151.909692,1955.437722,18,0
1987.340083,976.3932889,19,0
1936.090059,1018.668912,19,0
2005.773339,985.8196823,19,0
2007.280809,999.7920959,19,0
1996.744334,1011.124355,19,0
2050.49335,981.9354347,19,0
1964.392857,1017.590858,19,0
1993.923194,993.4370706,19,0
2011.324504,1001.541782,19,0
2004.865695,974.9829682,19,0
2006.940548,1021.600715,19,0
2021.620113,953.6033465,19,0
1973.15296,994.5499716,19,0
1974.154019,1009.587487,19,0
2004.754736,1021.252009,19,0
1031.147725,316.8881972,20,0
996.4294516,308.1744709,20,0
1014.290048,321.799384,20,0
1024.374506,344.3504797,20,0
1014.370808,306.484391,20,0
1013.210319,314.3061941,20,0
1046.91362,367.6760413,20,0
1061.596031,314.2072924,20,0
1026.658164,280.3799221,20,0
1031.083449,324.5364238,20,0
1014.567244,340.3837892,20,0
1018.604341,303.5383982,20,0
994.5141994,315.5849604,20,0
1030.124216,300.6631087,20,0
979.589504,293.3658647,20,0
310.399326,251.8543525,21,0
344.7815589,222.8611681,21,0
329.5893035,226.9934611,21,0
313.0463907,183.5632861,21,0
253.8650501,199.2977668,21,0
283.0424718,199.7926367,21,0
273.3137311,210.538874,21,0
301.1613838,181.9653329,21,0
324.109791,219.5961025,21,0
301.2221094,229.1878653,21,0
308.7628819,211.4410768,21,0
302.4860854,238.5228245,21,0
288.4398133,207.5572427,21,0
275.0324911,208.4883679,21,0
301.9503828,201.6611635,21,0
97.26966496,1217.135275,22,0
100.5799304,1204.459148,22,0
57.89338832,1197.576203,22,0
96.49474877,1218.24285,22,0
106.0080978,1177.627523,22,0
94.78717518,1181.729095,22,0
102.3523917,1200.463941,22,0
95.1100453,1209.082058,22,0
43.32686881,1200.436926,22,0
50.38308714,1213.928478,22,0
122.1477489,1212.077224,22,0
101.5974328,1224.097162,22,0
80.95667632,1195.753291,22,0
21.98744744,1153.321614,22,0
99.34456181,1195.251874,22,0
1854.706954,415.9053761,23,0
1880.933479,434.9593307,23,0
1871.145831,371.2254621,23,0
1848.620978,461.9306073,23,0
1885.620216,411.9276236,23,0
1867.244876,394.3635813,23,0
1872.592909,428.8704212,23,0
1883.346333,369.5363666,23,0
1919.195098,408.0088033,23,0
1849.357002,425.5572506,23,0
1841.107576,386.6974984,23,0
1892.713626,381.0659568,23,0
1829.391304,428.9645967,23,0
1831.175174,408.0999748,23,0
1879.821562,396.2412799,23,0
709.2492693,1866.315542,24,0
726.2709665,1880.566249,24,0
730.3692421,1876.928591,24,0
716.3464597,1831.917506,24,0
704.8314411,1834.037796,24,0
720.6325772,1868.429819,24,0
706.4329495,1889.675719,24,0
737.8074057,1863.319078,24,0
714.0491108,1895.475566,24,0
680.5017265,1851.227808,24,0
724.0627107,1848.885757,24,0
675.508133,1896.886655,24,0
705.6648521,1855.430371,24,0
736.8686162,1882.625152,24,0
700.7929486,1855.625541,24,0
1759.491577,1356.344054,25,0
1780.063163,1374.59543,25,0
1751.726297,1408.027709,25,0
1826.802635,1400.268854,25,0
1778.816382,1358.781097,25,0
1768.202921,1371.832218,25,0
1759.69649,1353.941447,25,0
1757.295702,1387.861802,25,0
1769.883561,1431.802237,25,0
1819.318396,1425.00357,25,0
1740.744351,1416.512355,25,0
1760.545541,1417.827941,25,0
1797.639197,1413.286468,25,0
1780.784169,1357.464318,25,0
1796.080374,1455.691844,25,0
445.2020075,1968.917722,26,0
438.0453368,1965.555403,26,0
467.5427853,2008.127135,26,0
411.8900655,2003.569935,26,0
440.6826054,1980.246322,26,0
481.9010549,2008.794387,26,0
454.0202401,1952.562489,26,0
454.6864958,1978.038939,26,0
454.6236511,1973.464901,26,0
463.4887207,1993.600628,26,0
480.2775927,2040.737998,26,0
450.9188507,1954.669348,26,0
464.0195036,1974.168109,26,0
423.9588756,1946.800244,26,0
487.301769,1978.33463,26,0
1336.953616,1341.577815,27,0
1328.024437,1360.314247,27,0
1309.255315,1337.852391,27,0
1341.413029,1382.558841,27,0
1363.941353,1360.324519,27,0
1342.30411,1306.008747,27,0
1327.072213,1306.385581,27,0
1371.218397,1363.655256,27,0
1321.931129,1311.890753,27,0
1327.438635,1351.062142,27,0
1326.986397,1342.353303,27,0
1301.846749,1346.018207,27,0
1303.335625,1384.578249,27,0
1322.516756,1312.542804,27,0
1334.296393,1371.992389,27,0
1480.02305,914.9895814,28,0
1478.94368,884.2446662,28,0
1492.46508,912.334684,28,0
1504.018253,889.4555356,28,0
1481.717329,857.5906119,28,0
1469.935871,867.628574,28,0
1536.797035,874.3476091,28,0
1477.968807,835.577643,28,0
1464.862974,842.414199,28,0
1470.79039,862.4567253,28,0
1492.99994,922.1574778,28,0
1484.503271,881.424082,28,0
1520.054537,922.6046986,28,0
1451.546021,844.0861437,28,0
1472.724278,933.1590671,28,0
289.9423859,477.5799704,29,0
284.1750672,544.7302267,29,0
282.2266964,492.3422958,29,0
294.2856532,556.2789204,29,0
294.5668787,507.490783,29,0
312.0406534,538.4231042,29,0
304.8524635,519.7763846,29,0
313.7482323,555.1091859,29,0
245.0088279,594.6223436,29,0
287.1072167,553.0772043,29,0
354.4004772,545.874481,29,0
322.5906576,563.7503517,29,0
334.9872445,582.1551952,29,0
313.3672067,516.2669768,29,0
301.868104,556.6560376,29,0
108.6743157,1047.864268,30,0
130.8122158,1005.695626,30,0
113.0718145,1061.145362,30,0
84.13293012,1080.509598,30,0
49.43742056,1017.949832,30,0
84.48331571,1070.70182,30,0
75.72831172,1082.312542,30,0
92.79331157,1038.209963,30,0
85.6621448,1046.475849,30,0
54.77738121,1040.723661,30,0
81.04315353,1009.966856,30,0
48.06808121,1027.158225,30,0
92.97778737,978.1862864,30,0
96.68492433,1054.834963,30,0
77.65355917,1076.520571,30,0
1824.223133,1167.077435,31,0
1784.636536,1172.277559,31,0
1749.541066,1158.666539,31,0
1757.638644,1206.265419,31,0
1775.922305,1179.227429,31,0
1784.097754,1192.448302,31,0
1780.011453,1141.161846,31,0
1719.181921,1149.275738,31,0
1795.361435,1157.302878,31,0
1817.601868,1139.832033,31,0
1781.716892,1178.437328,31,0
1722.310888,1143.930568,31,0
1784.386169,1173.677155,31,0
1769.010215,1185.364568,31,0
1768.87068,1164.657788,31,0
1953.460396,254.6203968,32,0
1948.16749,263.21077,32,0
2008.980313,312.2252727,32,0
1932.728836,309.137743,32,0
1952.568114,299.5958508,32,0
1988.985158,271.1827622,32,0
1978.470455,260.5453387,32,0
1973.854802,280.4204212,32,0
1965.833356,299.8107812,32,0
1954.751999,308.825415,32,0
1906.243066,242.2543646,32,0
1993.340656,276.3784836,32,0
1961.20201,304.8317679,32,0
1960.685927,252.9594438,32,0
2045.544669,278.762263,32,0
781.9363556,1043.205025,33,0
861.6864994,951.876828,33,0
791.6335252,994.7424839,33,0
781.8311226,945.4398249,33,0
766.789394,975.7798718,33,0
795.3339917,993.9887243,33,0
838.5453454,986.4496335,33,0
795.5812499,966.7171783,33,0
809.9054474,998.3409737,33,0
840.3998903,996.5475593,33,0
743.8194182,966.5151318,33,0
878.0194737,934.095795,33,0
770.2000981,1025.306526,33,0
842.9723614,963.8772035,33,0
847.8598263,975.2583201,33,0
181.2671642,465.959099,34,0
174.2258172,490.0761167,34,0
140.7071623,469.038384,34,0
150.6102551,483.8252882,34,0
170.4303385,479.1502007,34,0
165.0811769,492.6451171,34,0
143.9448156,459.7398988,34,0
162.6362563,468.6423636,34,0
169.8726311,453.8203134,34,0
162.2461923,513.6292457,34,0
189.3455595,499.9474918,34,0
166.5925686,458.0640825,34,0
151.9864703,487.8979343,34,0
152.4199562,497.3351611,34,0
184.274732,498.2996637,34,0
1042.932318,1829.183666,35,0
1051.355938,1832.268315,35,0
1088.854799,1756.664498,35,0
1027.330289,1796.713343,35,0
1079.104463,1754.345427,35,0
1103.400381,1782.240681,35,0
1127.774693,1795.686591,35,0
1090.845429,1827.003752,35,0
1044.910632,1787.492141,35,0
1065.276836,1794.482872,35,0
1084.061762,1811.758967,35,0
1082.91015,1852.027899,35,0
1075.037605,1784.613654,35,0
1158.895501,1786.729435,35,0
1130.972391,1818.884215,35,0
937.7536861,1595.2505,36,0
908.9001942,1614.289537,36,0
855.0788419,1626.923025,36,0
957.4894572,1557.423307,36,0
922.2399452,1610.695575,36,0
938.1536415,1638.056524,36,0
855.869534,1605.565953,36,0
894.3237303,1615.297163,36,0
921.9217718,1634.581431,36,0
937.1478635,1560.936178,36,0
899.9003318,1564.223869,36,0
926.0465714,1559.773196,36,0
948.5829451,1585.360284,36,0
876.9493225,1645.734286,36,0
910.6914568,1584.431552,36,0
492.2120125,1145.271625,37,0
439.371932,1145.228586,37,0
499.0399798,1153.410661,37,0
444.3180179,1154.169835,37,0
480.8914148,1187.002427,37,0
466.1182649,1172.317357,37,0
497.6683999,1133.983695,37,0
477.9361831,1165.254563,37,0
460.9839589,1133.181455,37,0
507.3823298,1150.134516,37,0
456.4246578,1153.18376,37,0
447.7053388,1170.738382,37,0
494.8351431,1150.440933,37,0
481.9665367,1171.353845,37,0
522.7958203,1220.047236,37,0
797.023124,635.1037559,38,0
802.8591613,676.1415458,38,0
794.1192138,643.9333765,38,0
792.805366,683.9566877,38,0
828.7819347,649.992751,38,0
813.5024519,702.8156155,38,0
795.3452484,687.2627802,38,0
816.2883363,647.162659,38,0
824.4358378,680.6240227,38,0
844.7471138,675.3667203,38,0
808.9617653,692.7700268,38,0
826.1835785,679.3545785,38,0
784.4934032,713.1666363,38,0
785.2247377,673.1584002,38,0
793.7581344,688.1024192,38,0
1121.440923,1558.23057,39,0
1117.113683,1579.21612,39,0
1138.741529,1588.02585,39,0
1146.46758,1566.827917,39,0
1134.725661,1597.715822,39,0
1136.001213,1586.280284,39,0
1149.747156,1560.011547,39,0
1104.389333,1598.611445,39,0
1131.332495,1625.128677,39,0
1097.582808,1603.139846,39,0
1142.212254,1604.613265,39,0
1156.626605,1629.791232,39,0
1102.223759,1607.30425,39,0
1118.222921,1618.296526,39,0
1121.95239,1600.298179,39,0
995.6478885,164.7618869,40,0
929.1990506,167.794765,40,0
927.403384,140.7372824,40,0
934.1183068,168.2550541,40,0
963.4884362,172.7629426,40,0
964.2766425,175.7005104,40,0
940.376931,190.8259413,40,0
1002.378407,174.4282668,40,0
1007.741715,181.2364914,40,0
988.6736248,171.6791473,40,0
952.8080557,178.6561933,40,0
933.5445541,205.2628873,40,0
937.9021887,189.1240175,40,0
937.0154593,135.233893,40,0
944.0491109,206.9714568,40,0
1337.376858,251.6921474,41,0
1359.27489,252.4103285,41,0
1332.825723,220.4480704,41,0
1290.785833,254.1735263,41,0
1359.817713,273.1797837,41,0
1354.076977,237.7389293,41,0
1278.219863,261.8893509,41,0
1326.352861,245.207986,41,0
1381.987669,230.1288514,41,0
1357.467469,264.0968598,41,0
1335.770546,226.4866932,41,0
1366.426623,225.0746264,41,0
1299.703941,249.5924347,41,0
1304.244517,222.4961872,41,0
1329.002734,242.1236306,41,0
68.55357729,1258.730126,42,0
70.74657547,1263.365516,42,0
32.648724,1234.847685,42,0
36.85147125,1234.347452,42,0
35.93506633,1200.795953,42,0
63.25122094,1181.417943,42,0
75.18734469,1175.490681,42,0
46.31362437,1279.622804,42,0
98.15388405,1193.01183,42,0
42.74033213,1199.508059,42,0
33.08332322,1239.051555,42,0
80.39896642,1223.121585,42,0
24.39887462,1211.213231,42,0
85.51328746,1253.994559,42,0
47.3223929,1259.424205,42,0
1785.149205,635.7023778,43,0
1807.601452,572.8097344,43,0
1787.933937,630.4207552,43,0
1805.152936,609.887087,43,0
1815.083616,617.9712409,43,0
1780.638151,629.2098307,43,0
1791.565286,610.7618357,43,0
1815.954511,593.3215119,43,0
1806.460556,618.8133324,43,0
1795.661858,614.9112256,43,0
1822.001964,656.6731545,43,0
1814.987163,632.2902877,43,0
1788.360779,591.7739899,43,0
1863.33522,599.8929388,43,0
1777.303285,616.1204348,43,0
668.1605626,562.1833951,44,0
640.981413,594.1523871,44,0
699.2008586,611.604895,44,0
622.2460091,603.5612183,44,0
651.5012616,621.607292,44,0
692.0811091,648.0329888,44,0
680.8676166,617.5065265,44,0
658.1486752,614.7766605,44,0
698.4121842,598.7201604,44,0
682.8550326,609.027246,44,0
635.0586704,611.6338466,44,0
711.8741169,603.2194659,44,0
667.7942346,613.2544474,44,0
668.0088078,614.3401601,44,0
658.4867928,580.3526363,44,0
1982.156374,897.6527025,45,0
1929.830382,827.1803424,45,0
2028.478076,876.0453558,45,0
2010.313106,882.6928878,45,0
2007.605416,883.6801304,45,0
1988.002357,897.1478265,45,0
2006.910445,881.7088961,45,0
1998.444405,860.4618195,45,0
1967.945723,896.5750216,45,0
1930.845316,848.2654353,45,0
2004.11821,860.8054809,45,0
1952.301789,934.5594566,45,0
1998.754772,866.4276974,45,0
2004.282562,862.1224749,45,0
1983.164119,893.1136809,45,0
1412.708059,1356.738611,46,0
1375.620677,1330.60351,46,0
1332.065144,1363.661463,46,0
1399.581511,1348.895808,46,0
1384.888179,1341.723086,46,0
1393.292934,1311.586425,46,0
1408.892174,1330.668136,46,0
1383.373,1321.441441,46,0
1381.492271,1337.380475,46,0
1375.818406,1360.667029,46,0
1353.660009,1320.665914,46,0
1349.405271,1309.438128,46,0
1415.815747,1344.955919,46,0
1374.266992,1356.97553,46,0
1392.908081,1359.116852,46,0
1029.026689,103.815688,47,0
1018.021787,133.3493722,47,0
1007.564613,98.5635638,47,0
1072.012405,136.459397,47,0
1107.723691,145.9077826,47,0
1066.725126,126.0463863,47,0
1034.87062,144.6747551,47,0
1035.564252,91.94956632,47,0
985.7456852,135.8666018,47,0
1068.359363,93.28764689,47,0
1055.761886,85.60711405,47,0
1083.266667,90.63685284,47,0
1017.351903,145.1640084,47,0
1068.857217,134.4225308,47,0
1050.770809,87.50736467,47,0
661.2072147,1879.415201,48,0
647.5194039,1874.766226,48,0
667.0719897,1880.745002,48,0
709.4559429,1874.960361,48,0
654.8239398,1902.104004,48,0
659.377843,1888.190347,48,0
653.4573656,1898.894783,48,0
649.1352751,1835.612545,48,0
670.0585158,1878.873469,48,0
652.1126564,1890.557403,48,0
613.5456056,1904.884581,48,0
662.0912647,1884.502295,48,0
629.596905,1841.697359,48,0
650.8613054,1870.992338,48,0
663.9478024,1847.370148,48,0
1895.320371,1393.941864,49,0
1933.981186,1472.247957,49,0
1878.009492,1407.458059,49,0
1876.077728,1418.917483,49,0
1890.464063,1425.96871,49,0
1928.7151,1398.035004,49,0
1862.900812,1370.216779,49,0
1891.704802,1403.518824,49,0
1906.209119,1426.496366,49,0
1920.663619,1411.97413,49,0
1842.792075,1431.499933,49,0
1881.58789,1363.537228,49,0
1915.092234,1384.00044,49,0
1850.793478,1355.702706,49,0
1894.310357,1434.595919,49,0
1969.113586,813.9544722,50,0
1929.450514,785.5275123,50,0
1951.044351,831.7583754,50,0
1928.043377,833.30871,50,0
1916.281922,821.5929112,50,0
1926.562205,850.7230291,50,0
1882.933377,789.3473521,50,0
1964.802138,826.7325484,50,0
1935.676274,842.4412694,50,0
1914.649654,820.3182001,50,0
1899.374936,798.5052854,50,0
1930.776914,823.2228336,50,0
1985.158886,843.6465772,50,0
1920.185444,830.2104307,50,0
1943.191379,786.1668274,50,0
922.311499,463.3285726,51,0
948.7250728,443.1495792,51,0
965.8661837,484.5264848,51,0
932.6072759,466.2002503,51,0
958.8313063,474.457495,51,0
919.5321675,493.802564,51,0
962.1442567,438.4736029,51,0
953.0889596,454.6890942,51,0
933.4761243,509.6030782,51,0
901.7384586,433.3379434,51,0
924.2467902,459.6391702,51,0
914.4913369,477.2087283,51,0
934.3987247,424.5451859,51,0
918.3784442,445.5266774,51,0
947.5352399,456.4919875,51,0
658.8972439,-19.47184318,52,0
585.7574778,-4.835425376,52,0
684.6047289,14.37798925,52,0
653.7375457,1.988353385,52,0
630.8228639,22.46188082,52,0
607.6029591,-5.36401611,52,0
648.5954402,-43.59323039,52,0
634.1230542,-31.47847719,52,0
650.5134238,23.44182402,52,0
659.8762807,-3.996905253,52,0
649.3650953,-1.684815181,52,0
649.4977203,45.83257363,52,0
654.5550199,-33.58128013,52,0
629.6759441,19.03374544,52,0
687.2997805,-29.41176617,52,0
84.82491825,88.06713329,53,0
126.4577516,80.57613324,53,0
47.25520734,71.52854156,53,0
64.33265479,89.04068246,53,0
104.2464934,68.79649261,53,0
78.71308548,68.15908569,53,0
91.96446413,74.46196744,53,0
78.85641595,92.15116467,53,0
61.93511865,72.32625185,53,0
74.04471214,81.97980319,53,0
18.52706679,100.4128934,53,0
83.70455265,69.17060115,53,0
70.11076042,153.002517,53,0
47.40241318,84.34645403,53,0
69.11900137,80.13078271,53,0
85.10134926,1320.161675,54,0
104.3781938,1334.108015,54,0
124.7233607,1292.251447,54,0
96.27221137,1326.210969,54,0
118.5426023,1341.16172,54,0
106.9396221,1358.29375,54,0
118.1018449,1323.106754,54,0
77.00435202,1339.720729,54,0
129.5973565,1352.230424,54,0
126.9382218,1367.505667,54,0
75.61154628,1321.812791,54,0
113.5949074,1348.440728,54,0
137.8089581,1342.55097,54,0
86.94193029,1341.051551,54,0
62.00857581,1354.757082,54,0
937.6636961,1949.347243,55,0
955.8166703,1963.170948,55,0
924.2172408,1963.674538,55,0
903.9372246,1950.709676,55,0
954.4633636,1954.117514,55,0
948.3793683,1950.219707,55,0
910.5773523,1961.599175,55,0
915.3824778,1931.244299,55,0
926.4574859,2000.106618,55,0
912.1456726,1958.768222,55,0
900.8466067,1943.947315,55,0
878.3993774,1951.773315,55,0
905.3366264,1934.439948,55,0
976.928893,1923.025643,55,0
956.6630776,1948.212395,55,0
1045.592247,786.7550031,56,0
1041.945092,769.0866162,56,0
1061.356174,806.1716558,56,0
1032.796247,791.0039997,56,0
1062.386523,753.3632548,56,0
1026.439495,765.7308986,56,0
1063.452189,802.9881175,56,0
1077.100731,787.2134681,56,0
1083.017651,805.7164998,56,0
1056.222945,812.1706415,56,0
1087.299888,811.6888078,56,0
1057.191164,797.7696941,56,0
1053.720975,808.6157117,56,0
1057.319341,776.2251866,56,0
1045.868385,784.1365457,56,0
774.8765863,1175.365923,57,0
768.1606459,1190.900951,57,0
783.163485,1226.173465,57,0
749.7863813,1197.594559,57,0
840.0105407,1204.902497,57,0
794.8536968,1174.904784,57,0
770.6825864,1199.087702,57,0
754.7457283,1235.407587,57,0
774.3404603,1204.547199,57,0
774.994545,1191.553946,57,0
770.1771309,1236.167065,57,0
754.9514291,1243.819722,57,0
785.7128122,1184.378725,57,0
743.113297,1236.110661,57,0
785.4083056,1181.914025,57,0
1582.864086,1686.367821,58,0
1616.528685,1659.97643,58,0
1581.385944,1642.520899,58,0
1616.701807,1625.519931,58,0
1614.213565,1666.853743,58,0
1637.657719,1695.185502,58,0
1621.375097,1624.258158,58,0
1641.875076,1702.326493,58,0
1625.254263,1710.226232,58,0
1642.84547,1726.065123,58,0
1643.641157,1687.083387,58,0
1609.529112,1703.735835,58,0
1600.632805,1723.750927,58,0
1597.26323,1661.786049,58,0
1619.644036,1699.692483,58,0
801.4521314,861.3772923,59,0
809.8675009,855.616252,59,0
814.7101434,821.3393618,59,0
760.9695458,877.3219448,59,0
837.7076848,833.6092032,59,0
807.6296403,813.4835904,59,0
771.810297,866.1872815,59,0
