X (nm),Y (nm),Frame,Channel
874.5818091,404.4303389,8,0
865.615638,418.1060577,8,0
867.3911379,419.170879,8,0
898.7340197,448.5534542,8,0
928.3486433,441.7085425,8,0
855.8094967,445.0960677,8,0
916.7959488,423.3378638,8,0
879.4359628,436.8279905,8,0
844.525777,453.1102277,8,0
893.9423399,449.8687773,8,0
853.3686571,446.5318978,8,0
304.0519223,1332.70655,9,0
285.5669527,1359.587097,9,0
296.2830089,1369.982965,9,0
311.0727607,1369.813788,9,0
330.6353971,1363.91754,9,0
276.3312674,1395.879834,9,0
291.3500807,1393.744265,9,0
321.448231,1342.83008,9,0
306.5445191,1351.33907,9,0
333.6258394,1378.857393,9,0
307.7263796,1361.595679,9,0
319.2933133,1361.193182,9,0
285.3432235,1344.731404,9,0
300.3639759,1333.834741,9,0
334.4759081,1371.530506,9,0
1543.669653,463.3813231,10,0
1490.72744,459.6086757,10,0
1518.251361,447.008174,10,0
1472.99876,474.211004,10,0
1509.58829,463.2665637,10,0
1477.740695,419.6777616,10,0
1461.984921,446.173233,10,0
1475.471294,467.5593971,10,0
1485.269711,459.6255643,10,0
1452.052296,451.6730896,10,0
1473.944684,474.5336048,10,0
1490.444199,449.2159242,10,0
1497.955823,460.3610087,10,0
1497.620012,484.8560456,10,0
1547.674834,484.0199939,10,0
1025.93543,180.2431217,11,0
1035.858899,167.4940861,11,0
1037.943182,159.7550543,11,0
1081.934933,136.3354048,11,0
1065.827164,129.4282499,11,0
1028.166809,154.6222203,11,0
1038.889936,161.9617913,11,0
1024.794108,124.1895119,11,0
1052.004136,159.379533,11,0
1069.066935,179.1996847,11,0
1024.088529,215.9912121,11,0
1058.041143,173.8019334,11,0
990.2528025,140.6438788,11,0
991.3094147,116.9739164,11,0
1034.119561,170.8498944,11,0
1619.310583,1734.244385,12,0
1649.533979,1687.34945,12,0
1608.114478,1713.928748,12,0
1623.740025,1726.900914,12,0
1639.520071,1670.684767,12,0
1628.771375,1716.635161,12,0
1646.045021,1708.911889,12,0
1580.816786,1764.476044,12,0
1614.863759,1754.898502,12,0
1656.65811,1712.990375,12,0
1629.528906,1697.999808,12,0
1637.322358,1715.239458,12,0
1598.031252,1744.001649,12,0
1639.692898,1679.568479,12,0
1608.003094,1726.016788,12,0
149.8806577,390.0429077,13,0
134.7059205,381.9338442,13,0
123.0155784,360.8820953,13,0
129.6501226,390.1549544,13,0
160.1956695,380.9983089,13,0
176.7403933,406.7248504,13,0
180.0944594,402.7788641,13,0
151.0537036,407.8374134,13,0
149.5625511,399.662537,13,0
151.9820192,333.7108274,13,0
151.2678194,415.8204982,13,0
97.28103629,336.9270781,13,0
153.2370779,407.3831489,13,0
146.9811785,350.6384579,13,0
192.4359738,375.4339313,13,0
1116.302005,993.1724114,14,0
1197.544344,957.2385802,14,0
1199.306321,993.0931303,14,0
1176.303035,995.0007174,14,0
1197.768889,983.0559244,14,0
1147.138945,1000.953757,14,0
1144.603584,943.9880474,14,0
1172.472081,987.5388168,14,0
1216.129128,964.2524274,14,0
1166.387888,976.7103557,14,0
1204.857064,1019.260121,14,0
1162.639179,929.5275503,14,0
1195.851576,985.4014618,14,0
1211.828572,1000.709852,14,0
1148.679652,1018.443691,14,0
1034.805297,317.952738,15,0
1054.607791,374.1620327,15,0
1022.781969,343.0646644,15,0
1048.73068,374.1492533,15,0
1053.951778,338.7195485,15,0
1032.057727,377.455019,15,0
1095.002155,354.7352366,15,0
1028.301782,323.8769802,15,0
1045.833317,314.2316183,15,0
1046.59115,345.2436266,15,0
1064.678507,385.105297,15,0
1097.668825,348.8940585,15,0
996.7566563,305.4061232,15,0
1057.793854,371.0090058,15,0
1061.216853,366.0246695,15,0
1652.019296,2019.183138,16,0
1674.255493,1939.274901,16,0
1638.468538,2012.417575,16,0
1655.768882,1982.167866,16,0
1691.239274,2004.411015,16,0
1695.563746,2002.090038,16,0
1638.774141,1963.814816,16,0
1658.964145,2003.79599,16,0
1637.182678,2002.427065,16,0
1638.255448,1961.448146,16,0
1687.583587,2014.344146,16,0
1686.833077,1988.341997,16,0
1661.156879,1952.534079,16,0
1642.354238,1989.309754,16,0
1634.007918,2012.103842,16,0
758.3441073,730.0472442,17,0
716.3968661,769.3942886,17,0
739.4856551,750.3207768,17,0
790.8400758,784.7670786,17,0
815.3181015,757.6408877,17,0
706.7582344,729.1726391,17,0
766.3987914,753.1500278,17,0
776.8067334,773.6687848,17,0
784.0422768,760.6860902,17,0
774.6723251,752.9235365,17,0
756.9681739,738.0032032,17,0
769.5883532,771.7729764,17,0
730.8547281,708.312619,17,0
811.1666907,760.5297488,17,0
759.5906295,780.1934391,17,0
1836.85856,1115.701086,18,0
1842.633594,1118.295132,18,0
1807.053332,1140.891608,18,0
1861.456278,1092.463809,18,0
1811.825447,1078.747535,18,0
1837.779247,1135.131802,18,0
1864.858281,1113.634334,18,0
1825.980011,1118.319632,18,0
1832.38202,1123.944004,18,0
1862.878279,1107.781004,18,0
1830.530984,1078.226457,18,0
1842.936752,1079.876092,18,0
1825.555155,1156.296453,18,0
1819.567259,1072.394646,18,0
1808.302316,1110.425518,18,0
348.7170578,1583.470418,19,0
364.6622857,1602.630436,19,0
360.6746213,1560.934144,19,0
410.5031367,1631.32873,19,0
374.2082784,1526.220332,19,0
390.2896329,1592.105236,19,0
369.2724513,1606.707209,19,0
367.8861649,1559.597947,19,0
389.3093163,1568.208389,19,0
369.4116442,1601.419972,19,0
360.9642452,1623.418917,19,0
404.5562489,1565.472887,19,0
372.6319883,1596.622875,19,0
406.7013844,1581.735942,19,0
347.3937882,1575.707932,19,0
402.1168188,775.2474585,20,0
360.0020359,789.8866561,20,0
347.574461,806.3840426,20,0
343.753269,773.2752944,20,0
380.4191355,783.509142,20,0
363.3915828,791.2088399,20,0
364.8730434,787.3251507,20,0
362.8240859,808.5447256,20,0
308.8643712,804.8346589,20,0
343.3795301,794.1123152,20,0
355.4294383,761.5145433,20,0
363.5725715,741.2800454,20,0
376.8988904,780.465209,20,0
364.3389929,788.1610377,20,1
351.3097556,816.457438,20,1
1238.60878,115.7692871,0,1
802.36946,1444.019794,0,1
1079.785335,1086.660289,0,1
1846.658737,1947.67268,0,1
1996.752881,1912.271143,0,1
1462.599496,903.9555024,0,1
800.3413882,1483.784067,0,1
1450.72436,1539.699786,0,1
442.6549235,1988.097366,0,1
1222.723563,393.1124262,0,1
799.8241801,1256.717164,0,1
1845.377191,1090.319968,0,1
996.0782994,151.5765437,0,1
1810.623012,455.8617705,0,1
1656.267818,828.817674,0,1
1821.636882,792.1516607,0,1
1331.999733,1035.22586,0,1
1411.590757,779.7891572,0,1
1524.82753,851.6119621,0,1
1814.766668,1304.78366,0,1
1869.027052,741.9147319,0,1
282.9794018,1636.43103,0,1
1458.193317,474.1042173,0,1
1596.264012,1603.950289,0,1
1922.810785,1161.375138,0,1
1721.331746,1124.664289,0,1
904.308687,189.9725073,0,1
933.2327563,957.8690184,0,1
1649.385616,688.9893799,0,1
950.5753904,1830.273677,0,1
1374.122754,724.8986238,0,1
1830.072205,1613.881358,0,1
1845.634735,1490.092597,0,1
904.2004058,255.3322962,0,1
1056.758068,1816.611018,0,1
1878.775817,459.9745879,0,1
1812.947317,580.5431325,0,1
1366.672616,659.3465223,0,1
725.0286252,1209.764677,0,1
1325.518733,160.1958917,0,1
844.8110949,335.9385631,0,1
1528.499747,1231.399851,0,1
1495.016484,1762.413449,0,1
400.1260838,579.3711841,0,1
946.4542884,51.6774212,0,1
1659.605284,1295.918887,0,1
1141.479521,688.055661,0,1
1215.782095,1505.366826,0,1
1764.450992,25.4254546,0,1
1986.168697,1020.104724,0,1
1363.684213,206.4364622,0,1
1641.159575,1834.4558,0,1
1698.521026,51.34707084,0,1
1988.206869,856.466806,0,1
1711.165329,111.4385263,0,1
1635.315454,1940.319359,0,1
1595.022604,1382.98555,0,1
1517.708107,918.1304541,0,1
1141.324807,897.4469057,0,1
1220.797501,149.5310371,0,1
1637.701835,85.69328953,0,1
1090.985891,440.475516,0,1
1781.434444,1979.287368,0,1
1693.32627,1102.605922,0,1
1029.288246,600.1272956,0,1
1664.191953,725.02713,0,1
1864.784407,953.2103869,0,1
1089.506807,854.2336519,0,1
1108.015331,1974.808545,0,1
943.3599776,1212.585461,0,1
916.2346246,1981.776552,0,1
873.4886586,1879.828772,0,1
1754.240945,1808.027188,0,1
1990.151355,333.4251614,0,1
703.7567771,592.2303004,0,1
1722.068716,543.5074312,0,1
1116.981671,9.651408065,0,1
1727.872361,1075.021998,0,1
1223.420147,350.4160736,0,1
514.1167855,220.2309635,0,1
1646.264272,1472.304462,0,1
693.7955413,1692.334554,0,1
1981.83477,1060.284162,0,1
1922.176852,725.431954,0,1
864.1346148,1143.699992,0,1
1424.098605,1012.592678,0,1
1765.668242,1130.391493,0,1
1853.422146,706.5701336,0,1
186.0733065,1718.860304,0,1
1294.594328,1398.733024,0,1
727.0220527,1216.487152,0,1
1820.388881,1940.985437,0,1
1316.191958,366.101007,0,1
810.7410036,41.61422933,0,1
1156.001758,746.7856226,0,1
1866.624227,1523.198185,0,1
1371.677372,1930.073979,0,1
1951.815348,669.330901,0,1
1984.819361,755.2843615,0,1
1953.765043,735.9847254,0,1
910.8977104,343.0976714,0,1
569.9951095,966.1388732,0,1
1843.434557,88.59652281,0,1
1138.328431,847.0105971,0,1
1484.252915,1926.437969,0,1
1874.57499,1790.778955,0,1
829.981368,774.5474237,0,1
1571.876342,1450.468098,0,1
1981.414424,1713.495955,0,1
1944.79552,1625.886795,0,1
1964.082237,1258.837347,0,1
131.4603649,1924.282601,0,1
946.6596665,439.1654129,0,1
1948.00354,1799.167844,0,1
1165.066545,1152.003785,0,1
1409.320517,1273.914338,0,1
1089.809399,712.4897703,0,1
734.8105791,152.3486846,0,1
1165.443073,1700.116975,0,1
534.8901735,628.9701513,0,1
1202.714049,1149.955846,0,1
568.9507942,1815.926583,0,1
1304.23029,1315.058482,0,1
1829.17492,1536.725098,0,1
1276.762769,1338.108525,0,1
1361.684402,1685.34003,0,1
1626.346056,336.423622,0,1
1855.342339,223.8698388,0,1
1999.403039,1640.62699,0,1
915.4785364,1689.974299,0,1
1383.439368,453.7852984,0,1
1796.434253,592.6024551,0,1
1182.159419,1006.233223,0,1
1329.992172,720.5220228,0,1
1127.648751,1667.673713,0,1
1844.972581,1721.406907,0,1
161.393451,1755.17698,0,1
1413.932819,1187.307691,0,1
743.6784618,264.3469172,0,1
1070.927253,611.507324,0,1
1664.553255,918.4225211,0,1
1884.203893,117.982503,0,1
1271.819809,1789.980207,0,1
1509.65531,1295.167285,0,1
1351.218842,1147.019772,0,1
1230.114604,740.6959664,0,1
441.8159332,40.76453904,0,1
759.9149845,1386.280979,0,1
268.8637315,494.8224253,0,1
1031.12327,823.9224353,0,1
1645.052591,1793.13942,0,1
973.7810791,976.8537828,0,1
1638.858595,1385.404331,0,1
1816.713911,1648.349398,0,1
773.9395378,1553.397398,0,1
1583.46781,1085.895358,0,1
1511.732928,1345.441268,0,1
1637.772575,515.8661124,0,1
1903.842235,626.8279189,0,1
1660.61393,3.25090671,0,1
694.1067111,475.7428737,0,1
1012.885525,1695.200238,0,1
1659.619424,895.5506459,0,1
395.0327742,692.2471458,0,1
967.4597443,860.0619086,0,1
1782.504386,786.3578442,0,1
1782.331122,140.825328,0,1
798.4145461,1583.32881,0,1
1855.378068,1548.67265,0,1
1401.710792,1079.0137,0,1
1424.018823,873.396046,0,1
1092.944724,1609.97741,0,1
362.9874368,890.7854492,0,1
219.6688135,1395.003102,0,1
272.5592447,277.8281174,0,1
802.8393206,1122.400925,0,1
1857.778447,1942.617394,0,1
707.530681,654.0866117,0,1
1325.20816,305.606313,0,1
1882.52113,348.4415058,0,1
1525.087646,319.1448306,0,1
1487.793633,879.4111097,0,1
1750.93969,35.56241794,0,1
1730.300137,1729.680259,0,1
1526.776156,307.1323531,0,1
1004.461853,1492.799174,0,1
1617.397056,1591.118939,0,1
1283.77792,1271.403465,0,1
1930.571707,552.5492495,0,1
1062.378685,966.2146545,0,1
1474.918626,1276.156287,0,1
570.0049289,1053.827326,0,1
1747.677609,896.59352,0,1
1710.933567,1123.12255,0,1
1009.218351,1335.907063,0,1
886.1668925,98.10989257,0,1
1858.075846,1035.078052,0,1
1660.81909,791.2929622,0,1
1737.043378,903.7422659,0,1
1517.58588,561.6358859,0,1
1204.050739,1846.911819,0,1
1395.946896,1645.697746,0,1
1862.93896,1835.510586,0,1
832.6403247,1814.24956,0,1
1861.239519,438.7710602,0,1
1889.07531,1949.493952,0,1
591.9031762,1608.486056,0,1
1583.052945,1509.111971,0,1
711.1274749,1815.607161,0,1
830.4521721,1145.074747,0,1
1848.201867,1149.311909,0,1
1299.185261,474.9313802,0,1
1848.360412,22.30898524,0,1
986.5847295,739.6327048,0,1
1172.545703,1829.80561,0,1
1763.160891,501.5521194,0,1
1935.961044,740.3204897,0,1
1987.838944,1676.624015,0,1
1517.022649,1405.640577,0,1
877.9156809,1988.825303,0,1
1873.421411,1539.704006,0,1
1701.400311,1865.784798,0,1
1460.113616,1930.359832,0,1
1170.235152,701.1237838,0,1
855.3387304,590.9751761,0,1
1488.935504,1436.327471,0,1
1220.119132,1408.209606,0,1
1546.19582,1094.066114,0,1
1213.970071,1086.044994,0,1
1226.991663,776.3013123,0,1
1466.75908,1605.226824,0,1
1445.063345,245.2318426,0,1
811.3514171,921.2719277,0,1
1488.505295,1082.629743,0,1
657.4043133,52.84710228,0,1
1516.115102,295.1416974,0,1
1554.778358,796.9904244,0,1
804.1482829,475.3510565,0,1
1865.066892,1304.492264,0,1
125.3147838,1203.941949,0,1
1405.492759,1207.965521,0,1
560.9515924,1451.568198,0,1
1599.039488,304.7164357,0,1
1698.862329,690.8849603,0,1
1610.720284,1031.393272,0,1
841.8681147,1515.938034,0,1
1807.349068,411.624467,0,1
1728.649818,332.3624311,0,1
155.5387387,1316.969432,0,1
1262.962931,1621.976412,0,1
1009.685165,1362.429425,0,1
1212.642859,1472.317094,0,1
1970.01668,1239.157189,0,1
1867.547296,6.263400894,0,1
1940.938931,1039.872982,0,1
1670.46173,1583.059411,0,1
993.3468392,834.9128244,0,1
1659.690533,1559.386981,0,1
1294.083342,581.3331176,0,1
1087.55728,1521.872336,0,1
587.6815617,1470.14558,0,1
1210.131606,1977.439554,0,1
1303.888819,1527.545836,0,1
1608.500823,604.2411397,0,1
1468.872153,1833.288718,0,1
1227.605732,492.4396733,0,1
930.992702,1173.436439,0,1
1894.841903,1098.860069,0,1
1367.952649,1689.883442,0,1
873.9681123,1011.133201,0,1
992.3721487,342.1379742,0,1
1001.519741,895.4893961,0,1
1987.174034,584.1953037,0,1
1769.788047,1119.649062,0,1
1501.65167,66.13849662,0,1
1899.142279,736.2436382,0,1
1744.614982,476.6469803,0,1
1925.597847,996.9467246,0,1
1632.741845,1438.852447,0,1
1724.846754,1455.636142,0,1
890.8634163,154.9732378,0,1
947.6052984,671.8648956,0,1
1642.89334,1649.504039,0,1
1430.929964,1680.594639,0,1
1764.709861,966.5898145,0,1
1056.777121,1729.262489,0,1
1120.388854,1157.035598,0,1
734.3532867,736.8095471,0,1
901.606617,1430.234097,0,1
1750.577198,968.4869223,0,1
834.2940551,1019.753369,0,1
1835.4756,655.0716371,0,1
361.6499971,1294.386122,0,1
946.0560568,455.700356,0,1
1830.915148,1339.561843,0,1
1146.588529,1757.538243,0,1
1855.781638,1795.520544,0,1
1275.354873,1168.471627,0,1
1895.728771,767.8818819,0,1
1400.250824,1642.656883,0,1
